text,key,ta_a1,ta_a2,ta_a3,ta_a4,ta_a5,ta_a6
<handle replaced><handle replaced>எங்கடா இருக்க புண்ட நக்கி சீமான் யாருடா கொப்பனா தத்தி தானா இல்ல டயர் நக்கியா வாடா புண்ட நக்கி<handle replaced><handle replaced>,question_2,,1.0,1.0,0.0,,
<handle replaced><handle replaced>எங்கள மட்டும் தானெ ஊம்புற எதுக்கு அஜித்தையும் ஊம்பப்போறெ ஏன் பொட்டை கமல் என்ன குடுத்தான் சொல்லு ரஜினி ரசிகன் செய்ற உதவிக்கு முன்னால கமல் எல்லாம் ஒன்னுமில்லை இவனெல்லாம் ரஜினிக்கு போட்டியாம் 😂😂😂,question_2,,1.0,,,1.0,1.0
<handle replaced><handle replaced>எதற்கு #kavin  பெயரை பயன்படுத்துகிறார்கள்.  ஒரு செயலை செய்வதற்கு முன் பல முறை யோசித்து செய்யுங்கள்.,question_2,,0.0,0.0,,0.0,
<handle replaced><handle replaced>எதிர்க்கட்சி பெண்ணை ஐட்டம் என்று சொன்னவர் காங்கிரஸ் கட்சி ஆசாமி.  தெரிந்து கொண்டு வந்து பேசு,question_2,1.0,0.0,,0.0,,
<handle replaced><handle replaced>என்ன லாஜிக் கருமம் இது போடா கேன பூலு சொல்லு இல்லனா போடி கேன புண்டை சொல்லு,question_2,,1.0,1.0,,,1.0
<handle replaced><handle replaced>ஏன் பிரபாகரனுக்கு சூத்து இல்லையா? இல்ல அவன் பேல்ரதே இல்லையா?😂  #செருப்புபிஞ்சிடும்_சீமான்,question_2,1.0,,,0.0,1.0,
<handle replaced><handle replaced>ஏன்டா 200 ரூவா கொடுத்தா ஒத்தால ஓக்க அனுப்புற உபி தாயோலி நீயெல்லாம் வாய்புண்ட பேசுற.. உங்கோத்தா கூதிய கிழிச்சு உப்பு போட்டு நக்க போறேன் அனுப்பி விடுறா கொத்தடிமை தாயோலி,question_2,,1.0,,0.0,1.0,
<handle replaced><handle replaced>ஏன்டா அடிவாங்கினதும் இல்லாமல் பொட்டைதனமா சமாளிச்சுட்டு இருக்காய்.. அதுசரி கிழட்டு பொட்டை நாய்க்கு பான்ஆ இருக்குற உன்கிட்ட வேற என்ன எதிர்பார்க்க முடியும்... 😹😹😹,question_2,,1.0,,,1.0,1.0
<handle replaced><handle replaced>ஏன்டா இந்த அரசியல் எங்கடா கத்துகிட்ட இந்த சூத்து அரசியல்   உங்க குடும்ப பெண்கள் மேல உங்களுக்கு அக்கறையே கிடையாதா  அவர்களை இப்படி அவமானப்படுத்தி தெருவில் நிக்க வச்சி  ஊர்ல உள்ள எல்லாரும் அவங்களை கேவலப்படுத்தி    மனசு காயப்படுத்தி  பெண்கள்  சித்திரவதை அனுபவிக்கும்,question_2,1.0,1.0,,0.0,,
"<handle replaced><handle replaced>ஏன்டா பொட்டை பாடு? பேரும் ஒரிஜினல் இல்ல, படமும் ஒரிஜினல் இல்ல? பப்ளிக் டாய்லெட்'க்கு வெச்சிக்கடா. சரியா இருக்கும். என்னோட டைமுக்கு நீ வர்த் இல்ல. அதனாலதான் பிளாக் பண்ணேன். பட், உனக்கு இது போதாது போல. ஒதுங்கி போனா ஏத்தமா?",question_2,,1.0,,1.0,1.0,
<handle replaced><handle replaced>ஏன்டா லூசு பயலே நீ ஒரு ஆளு மயிர் மாதிரி பேச வந்துட்டான் பொறம்போக்கு தூதூதூ திமுக வின் கைக்கூலி பயலே குருமா விசிக கட்சி ஒரு மானங்கெட்ட ஊடகம் அரசியல் கட்சி நடத்தும் சாக்கடை திமுக வின் கைக்கூலி ஆகிவிட்டது தோழமை சுட்டுதல் நாடக காதல் குருப் சரக்கு மிடுக்கு,question_2,,0.0,,0.0,0.0,
<handle replaced><handle replaced>ஏழை விவசாயிடம் 32 லட்சம் மோசடி செய்த பாஜக பிரமுகர் ங்கோத்தா இது என்னடா பாடு இத பத்தி பேசு.. அடுத்தவன் சொத்த அடுச்சு திங்கிறது தான் வேலை இந்த அயோக்கிய நாய்களுக்கு..!  ,question_2,,,1.0,0.0,,0.0
<handle replaced><handle replaced>ஒத்தா புண்ட மவனே ஓம்மால ஓக்க தேவிடியா மவனே ஏன்டா சுன்னி,question_2,,1.0,1.0,0.0,,
"<handle replaced><handle replaced>கண்ட கூதிக்கு கொடுக்க முடியாது, தேடி படி நான் சொன்னது இல்லனா வந்து ஊம்பு",question_2,,1.0,,1.0,1.0,
"<handle replaced><handle replaced>கண்டிப்பாக, அவரு ஜட்டியும் கருப்புலதான் போட்டுகிட்டு போவாரு. போகும் போது check and confirm to us ... okay? #பாலியல்_ஜல்சா_கட்சி",question_2,,1.0,,0.0,,1.0
"<handle replaced><handle replaced>கரெக்ட் ப்ரோ. மருத்துவம் படித்தவர்களை எல்லாம் வீட்டுக்கு போக சொல்லிட்டு, healer baskar, மன்சூர் அலி கான் போன்ற நுண்ணுயிர் விஞ்ஞானிகளை வைத்து கொரோன சிகிச்சை அளிக்கலாம். ஒரே நாளில், நாடு கொரோன பாதிப்பற்ற நாடாக மாறிடும்.   ஐடியா இல்லாத அரசாங்கம்.",question_2,0.0,0.0,,,0.0,
<handle replaced><handle replaced>கல்லு உப்பு வெங்காயம் தயிர் போவியா கொண்டு..,question_2,1.0,1.0,,0.0,,
"<handle replaced><handle replaced>கவிஞர் வைரமுத்து அவர்களை குற்றம் சொல்றது தப்பில்ல. ஆதாரம் இல்லாமல், அவதூறு பரப்புவது குற்றம்.  குற்றம் சொல்லும் அளவுக்கு அவர் உங்களுக்கு சாத்வீகமாகவோ அல்லது ஆத்விகமாகவோ செக்ஸ் டார்ச்சர் கொடுத்திருந்தால்... உங்களால் அதன் பிறகு எப்படி அவரோடு 8முதல்10 ஆண்டுகள் தொடர முடிந்தது?",question_2,0.0,,,0.0,0.0,
<handle replaced><handle replaced>காசுக்கு பீயத்தின்னும் நாய் இந்த சாமான்... ஆத்தா கிட்ட நக்கி தின்னதுக்கு எப்படி கொலைக்குது நாயி... இப்போ சாமான் தொம்பிக ஒரு கூட்டமா இங்க வந்து குரைப்பானுக... ச்சை... சுத்த அறிவுகெட்ட முட்டாப் புண்டைக...,question_2,,0.0,,,1.0,1.0
"<handle replaced><handle replaced>கேட்டால் கம்யூனிஸ்ட் , மார்க்சிஸ்ட் என்று சொல்வார். ஆனால் இவர் வேலை பார்ப்பது திமுகவுக்கு",question_2,,,0.0,,0.0,0.0
<handle replaced><handle replaced>கொம்மால அந்த மரம் ஏரிய வே போட்டு ஓக்க சொல்லு ஐயங்கார் கூதி மவனே பாடு புண்டை டேய் ஓத்தலக்கடி அகதி நாயே ஓடுறா கொலுட்டி சுன்னி மவனே அப்படியே சொல்லிட்டு நடுரோட்டில ஓடு டா நாயுடு புண்டயானே,question_2,1.0,,,,1.0,1.0
<handle replaced><handle replaced>கொம்மாள ஓக்க நியூஸ் சேனல்களா,question_2,,1.0,,1.0,,1.0
<handle replaced><handle replaced>கொம்மாளா போட்டு ஓக்க சண்டை புண்டை சம்மந்தம் இல்லாத ஆள மென்ஷன் பண்ணி அசிங்கமா பேசுறியே <handle replaced>இவள பதிலுக்கு உன்ன மாதிரியே போட்டோ போட்டு அப்யூஸ் பண்ணவா,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced>ங்கோத்தா தேவ்டியா ங்கொம்மா கூதில ஓத்து கஞ்சிய ங்கோத்தா மொலைல ஒழுக விட்டு ங்கோத்தா மொலைல இருக்க ஏய்ன் கஞ்சிய உண்ண நக்க விடறேன் வாடா தேவ்டியா பயலே #28YearsOfBelovedVIJAY,question_2,,1.0,1.0,,1.0,
<handle replaced><handle replaced>சரிடா தேவ்டியா,question_2,,1.0,1.0,,1.0,
"<handle replaced><handle replaced>சாமான் உண்டியல் குலுக்கி வயித்தை நிரப்பிக்குவான். தொம்பிங்க என்ன பண்ணுவாங்க! ஏன்!..னே இப்படி வாங்க வேண்டாம்..கிறே..ன்னு அவனுங்க கேட்டா..""ஃபோனை வைடா ங்கோத்தா""...ம்பான்!",question_2,1.0,,1.0,,,0.0
"<handle replaced><handle replaced>சாய்ரா, பாத்திமா, ஆயிஷா, நூர் ஜகன் பூரா சாமான் நிக்காலோ ஹம் பாகிஸ்தான் ஜாயங்கே.",question_2,1.0,,,0.0,1.0,
<handle replaced><handle replaced>சூப்பர் அப்பு இன்னும் நிறைய எதிர்பார்க்கிறோம் இதோடு இந்த சாமான் ஒளிய வேண்டும்.,question_2,,,0.0,0.0,1.0,
<handle replaced><handle replaced>சூப்பர் சாந்தினி,question_2,,0.0,0.0,,,0.0
<handle replaced><handle replaced>செம்ம சாமான் கிடைச்சவன் அதிஷ்டசாலி,question_2,1.0,,0.0,,0.0,
<handle replaced><handle replaced>செம்ம முலை.,question_2,,1.0,1.0,1.0,,
<handle replaced><handle replaced>சொட்ட புண்ட டேய்...பதில சொல்றா....விஜய் விந்தணு நக்கி நாயே....,question_2,1.0,1.0,,0.0,,
<handle replaced><handle replaced>டேய் கோத்தா உனக்கு அறிவாலய கக்கூஸ்தான் வேனுமா...போய் நக்கி சாப்பிடுடா விபச்சாரிக்கு பிறந்தவனே..,question_2,,,1.0,0.0,1.0,
<handle replaced><handle replaced>டேய் தெருத்தாயோளி  மவனே அவரு தான் யாருக்கும் ஆதரவு இல்லனு சொல்லிட்டாருல கூமுட்டை புண்டை... உங்கள எதிர்த்தா உடனே DMK னு  ஊம்புவிங்க தற்குறி தாயோளிகளா....,question_2,1.0,,1.0,0.0,,
<handle replaced><handle replaced>டேய் தெவுடியா மவனே..  நீ ஒரு பொட்ட பய ஆம்பைளைய கூட விடாம ஓக்க துடிக்கும் மிருகம் நீ.,question_2,1.0,,1.0,1.0,,
<handle replaced><handle replaced>டேய் பொட்ட கல்யாண் அப்படி ஒரு ஊம்புக்கு எவ்வளவு தான்டா கொடுப்பானுங்க இந்த ஊம்பு ஊம்புர,question_2,,,1.0,0.0,,1.0
<handle replaced><handle replaced>டேய் பொட்டை.. சாமானிய இந்து.. சந்து.. இதெல்லாம் வேற மாநிலத்தில் வைச்சுக்கோங்க.. உங்க பிரிவினை எல்லாம் இங்க நடக்காது.. உன் எச்சை கூடயே பீகார் போய் புழைக்க பாரு..,question_2,1.0,,1.0,,1.0,
<handle replaced><handle replaced>டேய் போட்ட இல்லை பொட்டை 😂😂  பொட்டை மாமா கோவபடாத நான் ஆம்பளை தான் நேர வந்தா தூக்கி வாயில வைக்கிறேன்...,question_2,1.0,,,,1.0,1.0
"<handle replaced><handle replaced>டேய் மட்டிப் புண்டைகளா உங்களமாதிரி 200 rs சப்பீஸ்களா,,அவர்கள் மக்களுக்கு நிவாரன உதவிகள் செய்து வருகின்றனர்,,,சுடல சூத்து நக்கி,,உதயநிதி பூலூம்பி,,இன்பநிதி பேம்பர்ஸ் நக்கிகளா..",question_2,,1.0,1.0,0.0,,
<handle replaced><handle replaced>டேய் லூசு புண்ட நா உன்கிட்ட கல்வெட்டு எங்க இருக்கு என்று கேட்ட 😂 கல்வெட்டு ஆதாரம் இல்லாம அவன் சொன்னான் இவன் சொன்னான் என்று சொல்லி கதராத😂,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced>டேய் லூசு புண்டை கிழட்டு கூதி உனக்கு அறிவு புண்டை இருக்கா மட கூதி மகனே எப்போ பாரு தப்பாவே பேசுற.... எச்ச குரூப்ல  இருந்திட்டு உனக்கு கேள்வி புண்டை ஒண்ணுதான் கேடு.. கப்பி கூதி ஓடுறா நாயே அந்த பக்கம்...,question_2,1.0,1.0,,,1.0,
"<handle replaced><handle replaced>தனுஷ் ஊம்புனான் தாய்லி, நீயும் கூட சேர்ந்து ஊம்புடா புண்ட ..",question_2,,1.0,1.0,,1.0,
<handle replaced><handle replaced>தமாசு கூதி கெழவனுக்கு ஊம்பு..🐢,question_2,,1.0,,1.0,1.0,
<handle replaced><handle replaced>தெரிந்து கொண்டு உம் அம்மாள ஓக்க போறீயா,question_2,1.0,,1.0,,,1.0
<handle replaced><handle replaced>நக்கமா ஊம்பு,question_2,,1.0,,1.0,,1.0
<handle replaced><handle replaced>நடுநிலை நக்கிகள் தமிழ் நாட்டின் அவலம்,question_2,1.0,0.0,,0.0,,
<handle replaced><handle replaced>நன்றி,question_2,0.0,,0.0,,,0.0
<handle replaced><handle replaced>நான் பொறந்து வளர்ந்த ஊர்.,question_2,1.0,0.0,,,0.0,
"<handle replaced><handle replaced>நாய்ல கூட நிறம் பார்த்து, வகை பார்த்து , வெளிநாட்டுல இருந்து இறக்குமதி பன்ற வெண்ணைக ரேசிஸம் பத்தி நமக்கு கிளாஸ் எடுப்பானுங்க சினிமாலயும் ஸ்டேஜ்லயும்...",question_2,,0.0,0.0,0.0,,
"<handle replaced><handle replaced>நீ ஏன் எப்பப்பாரு தலை அறுத்து விட்ட கோழி மாதிரி எகிறிட்டே இருக்க? உனக்கு பைத்தியம் பிடிச்சிருக்குன்னு தெரியுது,அதுக்காக இப்படியா கிழிச்சிட்டு அலைவே? ஆஸ்பிட்டல் டாக்டர்,நர்ஸ்,ஆயா இப்படி எவன் நெனச்சாலும் உன் இனிசியல் மாறிடும் செல்லக்குட்டி.",question_2,1.0,,0.0,,1.0,
<handle replaced><handle replaced>நீ யார்ரா லூசு கூதி நடுவுல- என்ன பேசுறேன்னு கூட தெரியாம வந்துட்டான்-,question_2,,1.0,1.0,0.0,,
<handle replaced><handle replaced>பதில் சொல்ல வேண்டிய நாயே நீ தான் டா  ங்கோத்தா வ கூட்டிக் கொடுத்த நாயே,question_2,,1.0,,0.0,1.0,
<handle replaced><handle replaced>பல நாட்கள் கழித்து உங்களை திரையில் கண்டது மகிழ்ச்சி... சென்னையில் இருந்து திண்டுக்கல் வரை கோழி குழம்பு சமைப்பதை கூறியிருந்தீர்கள். அருமை. நாவில் தேன் கொட்டும் வீரியம் கொண்டதாக #நாட்படு_தேறல் அமையும் என்றது அதை பற்றிய எதிர்பார்ப்பை இன்னும் அதிகப்படுத்தியுள்ளது🙏😊🥳,question_2,1.0,0.0,,0.0,,
<handle replaced><handle replaced>பிச்சாக்கார பாகிஸ்தான்  தாயோலி சேக்கு வேசம் போட்டு ங்கொம்மாள ஓக்க அனுப்புறியா போய் பாலஸ்தீன தேவடியா மவன புடிச்சு ஊம்பு,question_2,1.0,,,0.0,1.0,
<handle replaced><handle replaced>பிச்சை ஏடுக்குறியா தேவிடியா நாய் டூ போய் கூட்டி விடுற வேலைய பாரு எவனும் சூத்துல அடிச்சு விரட்டிராம திருட்டு தாசி நாய் டூ தமிழ்நாட்டுல எவன் சுன்னிய சப்பிட்டு இருக்க அப்பன் பேர் தெரியாத தாயோளி,question_2,1.0,1.0,,0.0,,
<handle replaced><handle replaced>பெப்பர் போட்டு ஊம்பு,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced>போட தேவிடியாக்கு பொறந்த தேவிடியா புண்டா மவனே..  அடுத்த தேர்தலில் பாரு ஓத்தா மண்டி போட்டு ஊம்பு டா,question_2,,,1.0,0.0,1.0,
<handle replaced><handle replaced>போடா ஆமை புண்ட மோஹன்,question_2,1.0,1.0,,0.0,,
<handle replaced><handle replaced>போடா ங்கோத்தா பு...டை ம,question_2,,1.0,,0.0,1.0,
<handle replaced><handle replaced>போடா புண்ட நல்லா தான் இருக்கா 🤤🤤,question_2,1.0,1.0,,,,1.0
<handle replaced><handle replaced>ப்ரோ விடுங்கா அந்த மாங்கா புண்டைங்க அப்டித்தான் எச்ச படுங்கா இவனுங்களுக்கு இருக்கு ஒரு நாளைக்கு,question_2,1.0,,1.0,,1.0,
<handle replaced><handle replaced>மட சங்கி தாயோளி - 2021 ஜனவரியில் யார் ஆட்சில இருந்தாங்க கூட தெரியாதா ?? பாப்பாத்தி ஜெயலலிதா என்ன விடுதலை  போராட்டத்துக்கா ஜெயிலுக்கு போச்சு ???,question_2,,,1.0,0.0,1.0,
<handle replaced><handle replaced>மிளகு போட்ட நாட்டு கோழி சாறு..,question_2,1.0,0.0,,,0.0,
<handle replaced><handle replaced>யாரு டா சொன்னது என் டார்லிங் க்கு மார்கெட் போச்சுனு...   அப்படி போனாலும் நாங்க அஞ்சலி வெறியர் தான் .....  <handle replaced> என்ன அழகு என்ன அழகு...,question_2,1.0,1.0,,,,1.0
<handle replaced><handle replaced>வாத்து ஆட்டு சூத்து,question_2,1.0,,1.0,,1.0,
<handle replaced><handle replaced>வாழ்த்துக்கள்  மணிமேகளை  சிஸ்டர்,question_2,,0.0,0.0,,0.0,
<handle replaced><handle replaced>வாழ்த்துக்கள் மா❤❤❤,question_2,1.0,0.0,0.0,,0.0,1.0
<handle replaced><handle replaced>வேற யாரு கொட்டை எடுத்த மாங்கா தான்,question_2,1.0,1.0,,,1.0,
<handle replaced><handle replaced>🙄 ஊம்பு,question_2,,,1.0,1.0,1.0,
<handle replaced><handle replaced>🤣🤣🤣🤣😂😂😂 #பெரியாராவது_மயிராவது நான் காலையிலிருந்தே செய்து கொண்டிருக்கிறேன்,question_2,1.0,0.0,,0.0,,
"<handle replaced>Before...  Payment pending : நான் சோர்வாக உள்ளேன், களைப்பாக  உள்ளேன், பசியாக உள்ளேன், வேலை செய்ய மாட்டேன்.  later...  Payment Credited : திமுக திமுக திமுக... bla bla blaaaaa",question_2,0.0,0.0,,,0.0,
<handle replaced>Checkin பண்ணும்போது wheelchair access ன்னு சொன்னா உடனே வந்துடுவாங்க..லூசு மாதிரி உளர்றான்,question_2,,0.0,,0.0,0.0,
<handle replaced>Deii அனாத புண்ட.. வந்து ஊம்பு..ungommala ஓத்து சாகடிச்ச மாறி உண்ண. ஊம்ப வச்சி சாகடிகுறேன்,question_2,1.0,,1.0,,1.0,
<handle replaced>Kamal guangzhou la பூஜை  குமரரோட ரெண்டு நாளுக்கு முன் பார்த்தோம்..,question_2,1.0,0.0,0.0,,,
"<handle replaced>Mam.. சத்குருவின் பயிற்சி மூலம் ஏற்படும் அமைதியும், பொறுமையும் எனக்கு மணி sir   photo பார்த்தால் ஏற்படும். Great..",question_2,,0.0,0.0,,0.0,
"<handle replaced>Meerava ங்கொம்மாள நாயோக்க நரியோக்க நந்தவனத்து கிளியோக்க, பன்னி படுத்து படுத்து ஓக்க, எரும எகிரி எகிரி ஓக்க, அனகோண்டா அமுக்கி அமுக்கி ஓக்க, கொசு கொஞ்சி கொஞ்சி ஓக்க, கொரோனா கொக்கி போட்டு ஓக்க, பப்ளிசிட்டிக்காக அலையும் தேவுடியா மகளை குப்புற போட்டு ஓப்போம் வாருங்கள்",question_2,,1.0,1.0,,1.0,
<handle replaced>Sir என்ன ஆச்சு,question_2,,0.0,,0.0,,0.0
<handle replaced>Yellow fin tuna செமையா இருக்கும். Maldivians விரும்பி சாப்பிடறது. குழம்பு வச்சா கோழி கறி மாதிரி இருக்கும். மாசி கருவாடு இதுல தான் பண்ணுவாங்க.,question_2,1.0,0.0,0.0,,,
<handle replaced>account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,question_2,,,0.0,0.0,,
<handle replaced>anti social சைக்கோஸ்  அதும் விஜய் அஜித் போட்டோ csk mi rcb மேட்ச் நேரம்லாம் படையெடுத்து திரிவானுங்க  அதுலயும் ஸ்பெஷலக ஐட்டம் ஒன்னிருக்கு ஹாப்பாயில்ஸ்க்கு முட்டுகுடுப்பானுங்க,question_2,0.0,0.0,1.0,0.0,0.0,
<handle replaced>அக்கா பக்கா வாஆஆஆஆ இருக்கா வழித்து நக்கி வச்சு ஓக்க ஆசையா இருக்கேஏஏஏ,question_2,,1.0,,1.0,,1.0
<handle replaced>அக்கினி சட்டிக்கு மாங்கா பாய்ஸ் என்ன Intellectual property act - ல உரிமை வாங்கி இருக்கானுங்களா? ஸ்டாலின் இவனுங்களை எல்லாம் செவுள்- லயே நாலு அப்பு அப்பி உக்கார வைக்கணும்.,question_2,,,0.0,,0.0,0.0
<handle replaced>அட ங்கொம்மா சல்லி கூதி தேவிடியா மகனே   அப்புறம் என்ன ங்கோத்தா புண்டை கூந்தலுக்கு  வயசு புண்டைய தூக்கிட்டு அலையுற பெனாயில்  போட்டு கழுவிட்டியாடா 😂😂 புண்டை மவனே  வர்றேன் ங்கோத்தால ஓக்க,question_2,1.0,1.0,1.0,,1.0,1.0
"<handle replaced>அட தேவி,,யா பயலே, திமுக விசிகவிற்கு பிச்சை போட்ட சீட்டு எவ்வளதுனு சொல்ல முடியுமா, ஒரு செருப்ப வாயில கவ்வ குடுத்துட்டு,இன்னொரு செருப்பால மூஞ்சியிலே அடிச்சு வெளியபோங்கடா நாய்களேனு சொல்றாங்க ஆனா அவனு கால நக்கிட்டு கிடக்குறீங்களே வெக்கமாயில்ல,கோத்தா நீயெல்லாம் பாஜகபற்றி பேசுர த்தூதூ.",question_2,1.0,,1.0,0.0,,
<handle replaced>அட நான் கூட இருக்கேனே😯💃💃,question_2,1.0,,,0.0,0.0,
<handle replaced>அட லூசு கூ... டபுல்டெக்கர் ட்ரென் நம்ம ஊருக்க வந்து எத்தனை வருஷமாச்சுனு தெரியுமாடா கே ன பு ன..   இண்பநிதிக்கு குண்டி கழுவரதிலேயே பிசி.. எங்க இதெல்லாம் தெரிய போகுது...,question_2,1.0,1.0,,,,1.0
"<handle replaced>அட வெக்கெங்கெட்ட  லூசு தமிழர்களுக்கு துரோகம் செய்வது காங்+திமுக கூட்டணி தான். 1,50 லட்சம் ஈழ தமிழர்களை கொன்றது யாருடா  லூசு  ப நாயே...",question_2,1.0,,1.0,0.0,,
<handle replaced>அடடே கூச்சம் மானம் ரோஷம் இருந்தா அவன்‌ பாலியல் ஜல்சா கட்சியில் இருப்பான ? எல்லாம் ஐட்டம் பசங்க ! நீங்க வேற பங்கு !,question_2,1.0,,0.0,0.0,,
<handle replaced>அடி தேவ்டியா உங்க புண்டையில போட்டு நாய் ஒழுக்க இப்ப நீ ஏன் திருமா சுண்ணிய ஊம்பு வர குடி கார கூதி ஓடிடு அறுத்து தொங்க விட்ருவேன்…,question_2,1.0,1.0,1.0,,,
<handle replaced>அடியே ஆம்னிபஸ் ஐட்டமே உனக்கு தான் டி சூத்து எரிஞ்சுட்டு இருக்கு 😂😂  தண்ணிய ஊத்து டி முண்ட,question_2,,1.0,1.0,1.0,,
<handle replaced>அடுத்தவன பற்றி பேசூறதுக்கு முன்னாடி  உன்னோட பொண்டாட்டி புள்ளை கோத்தா கொக்கா மொழி தன்மையானது நிறுத்தூடா பலபட்டறை தேவடியாள் மொவனே,question_2,1.0,1.0,,,1.0,
<handle replaced>அடேய் மாங்கா பாய்ஸ் என்னடா பண்ணி வச்சீங்க எங்க அண்ணன....நீ போகயில போகயில....,question_2,1.0,,,0.0,0.0,
"<handle replaced>அடேய்... பாப்பார சூத்து நக்கி சூத்துமான் சுன்னி ஊம்பி, உன்ன யாருடா இங்க கூப்பிட்டது?  இது எங்க ஏரியா, உள்ள வந்த வாயில மிதிப்போம் டா எச்ச பாடு.",question_2,1.0,,1.0,1.0,,
<handle replaced>அண்ணா எதுக்கு இந்த வாக்குவாதம் பேசாம மது தொழில் சாலைகள மூடிருங்க.அவன் அவன் காய்ச்சி குடிச்சிக்கட்டும்...கல்லு குடிக்கட்டும்..எதுக்கு வீண்வம்பு...இந்த காலகட்டத்துல அரசே கடைய திறந்ததால தான் கோரோர பரவீருச்சு னு சொல்லுவாங்க.அரசு நீங்க சமூக இடைவெளிய கடைபுடிக்கல னு சொல்லும்.,question_2,,0.0,,,0.0,0.0
<handle replaced>அத சொல்றது யாருன்னு பார்த்தா ரோட்டோர அயிட்டம்,question_2,,1.0,1.0,,,1.0
<handle replaced>அதான் தூன் துரும்பு எல்லா இடத்துலயும் இருக்கான்னுவிங்கள்ள...எதனா துரும்ப புடிச்சி ஊம்பு ...வந்துட்டான் பிரச்சாரம் பண்றதுக்கு...போதைய போட்டா பேசாம தூங்கு டா கிறுக்கா,question_2,1.0,,,0.0,1.0,
<handle replaced>அது ஏன்னு தெரியல. காலைலேர்ந்து இந்த புள்ளைய வச்ச கண்ணு வாங்காம சைட்டடிக்கிறேன்...🙆🙆🙆😢😢😢,question_2,,,,1.0,1.0,1.0
<handle replaced>அதெல்லாம் சமாளிக்கலாம் ஆனா too many சங்கி சொந்தக்காரங்க..,question_2,,0.0,,,0.0,0.0
<handle replaced>அதே கண்கள்,question_2,,0.0,0.0,,0.0,
<handle replaced>அந்த தாயோளி அபியூஸ் மட்டும் தான் பண்ணிருக்கான் புண்டா மொவன் 😣😣  பச்   நம்ப அப்டி இல்லை சாக்கடையும் சந்தனமும் ஒன்னு இல்லை   சந்தனத்துக்கு மவுசு கூட அத பாக்குற சாக்கடைக்கு வயிறு எரிய தான் செய்யும்,question_2,1.0,1.0,1.0,0.0,,1.0
<handle replaced>அந்த பக்கமா சின்ன மாங்கா நிற்கிறான் கையை காண்பிச்சிட்டு போ முருகா,question_2,1.0,,0.0,,0.0,
<handle replaced>அப்டிதான் டா தேவ்டியா புள்ளையே உன் தாய போட்டு ஓப்பேன்😂😂,question_2,,1.0,,0.0,1.0,
<handle replaced>அப்ப அவனுங்க பொண்ணுங்கள தேவ்டியா தொழிலுக்கு அனுப்பிடுவானுங்களா,question_2,1.0,,1.0,,1.0,
<handle replaced>அப்படியா..😲 திப்புசுல்தான் அப்பா ஹைதர் அலி எந்த போரில் மரணமடைந்தார்,question_2,1.0,0.0,,0.0,,
"<handle replaced>அப்போ இந்த முட்டையில் வர கோழி சைவம்தான, 🤔😋",question_2,1.0,,0.0,,0.0,
<handle replaced>அப்போ நீ சொன்னது பொய்புண்ட தான் நீயே ஒத்துக்குற 😅 உங்க பசும்பொன் அப்போவே பெரியார்ட்ட சூத்தடி வாங்கி இருக்காரு. மடக்கூதி அவன்லாம் ஒரு ஆளு புண்டனு ஒழுங்கா ஸ்கூலுக்கு போங்கடா சின்னகூதியானுங்களா,question_2,,1.0,1.0,,,1.0
"<handle replaced>அம்பானி , அதானி ஊம்பு*து இருக்கட்டும் ... இங்க சன் குழுமம் , கலைஞர் டிவி குழுமம் எல்லாம் ஏழைகளா ... அவன் 1500 கோடி , 600 கோடி கொடுத்தான் ... #பிச்சைக்கார_தயாநிதி மாறி தொழிலாளர் கிட்ட புடுங்கு தரல",question_2,,1.0,,0.0,1.0,
<handle replaced>அம்பேத்கார் ஓத்து பொறந்த தாயோளி டேய் <handle replaced>,question_2,1.0,,0.0,,1.0,
<handle replaced>அருமையான சூத்து,question_2,1.0,,1.0,1.0,,
<handle replaced>அருவா பேசறது அப்பறம் இருக்கட்டும்..அஞ்சு மணிக்கு தீம்கா காரனுங்களோட வந்து ஒரு ஊம்பு ஊம்பிட்டு போ பொட்ட தாயோளி. 😂😂திருநெல்வேலி அருவா பேசனும்னா ஒங்காத்தாளுக்கு அருவான்னு பேர வச்சி எனக்கு போன் பண்ண சொல்லு நாயே. சோத்துக்கு வழியில்லனாலும் தீம்கா தாயோளிகளுக்கு வாய் சவடால் குறையாது,question_2,1.0,1.0,1.0,0.0,,1.0
"<handle replaced>அர்ஜூன் சம்பத், சீமான் ரெண்டு பேருமே தமிழ்நாட்டுக் தேவையில்லாத சாமான்.",question_2,1.0,,0.0,0.0,,
<handle replaced>அழகா இருக்க உன் முலை சுப்பரா  இருக்கு,question_2,1.0,1.0,1.0,,,
<handle replaced>அழகான முலை,question_2,1.0,1.0,1.0,,,
<handle replaced>அழகி,question_2,1.0,,0.0,0.0,,
<handle replaced>அழகு😍😍😍,question_2,,1.0,0.0,,0.0,
<handle replaced>அழகே பொறாமை படும் பேரழகி 😍😍😍,question_2,1.0,,0.0,,0.0,
