text,key,hi_a1,hi_a2,hi_a3,hi_a4,hi_a5
"<handle replaced><handle replaced>nahi hae, aur to aur ye log sirf tweet ke zariye reply kar dete hae ki hum kuch nahi kar sakte, apke area me users jyada hae. Aur hum apne network me sudhar kar rahe hae. Ghanta maa ke laude kuch kar rahe hae. Sab sochi samjhi sajish hae. Kya ambani konpata nahi hoga?",question_2,,0.0,0.0,,0.0
"<handle replaced><handle replaced>oho, galat kya kaha usne? karte to tum ulte kaam ho.",question_2,0.0,1.0,,0.0,
<handle replaced><handle replaced>pheminist sirf ankh k parde ko manti h,question_2,,,0.0,1.0,1.0
<handle replaced><handle replaced>sakhat zehr lag rahi ho,question_2,1.0,,0.0,,1.0
<handle replaced><handle replaced>sonu sood ko tweet kare ve aajkal  har tarah ki help kar rahw hai.,question_2,0.0,,0.0,0.0,
<handle replaced><handle replaced>अगर राजनीति में समय बर्बाद न किया होता तो ओलंपिक में आपका भी  स्वर्ण मैडल आ सकता था अब फोटोजीवी बनना पड़ रहा है,question_2,,,0.0,0.0,0.0
<handle replaced><handle replaced>अच्छा और जो 1%इंट्रेस्ट कम किया है एसबीआई ने उसके बारे मे कोन बताएगा दोगली,question_2,,1.0,0.0,0.0,
"<handle replaced><handle replaced>अजगर ??   शादी से पहले कोई प्रेग्नेंट हुआ था उसका नाम क्या था ध्यान नही आ रहा , कहीं पढ़ा था या किसी से सुना था ।",question_2,,,0.0,0.0,1.0
<handle replaced><handle replaced>अद्भुत जितनी प्रशंसा की जाए उतनी कम है बढ़ते चलो वंदे मातरम,question_2,,0.0,1.0,,0.0
<handle replaced><handle replaced>अपनी आपा खाला का हलाला समझा है के। #अब्बूजान आयेगा तो बोलेगा,question_2,1.0,,1.0,,1.0
<handle replaced><handle replaced>अपनी औकात में रहना मादरचोद तेरे बाप है हमलोग अपनी मां से पुछना,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>अब समझ में आया ये लोग विरोध क्यूँ कर रहे है इनलोगो के पहली बीबी बहीं रहती होगी जब पाक के बारे में कुछ बोलो तो दुःख होता होगा अब तो ये लोग को भारतिय नागरिकता मिल रही है दुःख तो होगा,question_2,,,1.0,1.0,1.0
"<handle replaced><handle replaced>अबे घटिया सोच तेरे जैसे गंदी  नाली के कीड़े की है साले नाम फौजियों का रखकर काम रंडी के दलालों का | कभी किसी किसान के पल्ले पड़ मत जाना वरना  तेरे सारे नल, टोटे उखाड़ कि तेरे पिछवाड़े में डाल देगा|",question_2,1.0,1.0,,,1.0
"<handle replaced><handle replaced>अबे टट्टी चोर हालत तो पूरे देश की खराब है, मंहगाई, बेरोजगारी, गरीबी से तू क्या उसके सफेद दाढ़ी में छिप के रहता है बस 2₹ के लिए चाटुकारिता कर रहा है टट्टी चोर",question_2,,1.0,,0.0,0.0
<handle replaced><handle replaced>अबे पागल तू मुझे एक बात बता क्या तुझे #love_jihad मतलब पाता है क्या 😁😁 तेरी छोड़ तेरे पूरे खानदान की बात करता हु  तेरे पूरे खानदान में कोई व्यक्ति ऐसा नहीं होगा जिसे #love_jihad का मतलब पता हो 😁😁😁,question_2,1.0,,1.0,,1.0
<handle replaced><handle replaced>अबे भोसडीके सूअर की औलाद तुम्हारी औरतों की कोई गलती नहीं तुम सूअर की औलदों को फ्री की बिरयानी के लिए चुद्दने गई थी,question_2,,1.0,,1.0,1.0
<handle replaced><handle replaced>अबे रण्डी कितना झूठ फेलाएगी।।,question_2,1.0,1.0,1.0,,
"<handle replaced><handle replaced>अमीर खान पानी फाउंडेशन का ब्रांड एंबेसडर है, कल से पानी पीना बंद कर दे भोसडीके",question_2,,1.0,1.0,0.0,
<handle replaced><handle replaced>अरे sir जान कैसे भी gyi हो लेकिन इतनी खूबसूरत लड़की आखरी वक़्त में कितनी बदसूरत हो gyi है औऱ सेहत भी कितनी खराब हो गई है उसकी.... बड़े ही अजीब हो आप भी,question_2,1.0,,0.0,,1.0
<handle replaced><handle replaced>अरे ये तो...ये तो...अरफ़ा...  ऊहनु...  याद आया...बरखा...  नो नो नो...  अरे हाँ...शेहेला...  नो...कैसे भुल-  कल्लु इमरान...?  ऊफ़्फ़्फ...  अरे हाँ...इमरान की रानी...जमाती बीबी काना Corona...  याद आया में भी सोचू राणा बाना काना....हमम्म  चलो हीरोज़ शाम ७ बजे #DiyaJalaoBharatJodo,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>अरे सूअर की औलाद रामदेव के जगह खुद का अपने बाप का नाम लिख देते तो क्या हो जाता है हम सब मिलकर दुआ करते कि जल्दी तेरे बाप को कोरोना  हो जाए,question_2,,1.0,,1.0,1.0
"<handle replaced><handle replaced>अर्नब जी!मानवता के कारण मदद करनी चाहिए,रही बात मानवता के चोले की  तो हमारा मानना है कि,भारत की सरकार दोगली नहीं है अत:चोला ओढ़ने की जरुरत नहीं है।",question_2,0.0,,1.0,,0.0
<handle replaced><handle replaced>आचार्य प्रशांत 🙏🙏,question_2,,,0.0,0.0,0.0
<handle replaced><handle replaced>आज तक कीसी मर्द मे ईतना दम नहीं की बिना बसपा और बहनजी का विरोध किए   वह खुद के मर्द होने का सबुत दे सके  मर्द हो तो बिना बसपा और बहनजी का विरोध किए अपना संगठन और उसका खर्चा चलाकर दिखाओ 😛  चैलेंज है मेरा 🤙🤙,question_2,1.0,,1.0,0.0,
"<handle replaced><handle replaced>आप अपना कार्य करते रहे इन लोगो का काम है भौंकना, भाव ना दे।",question_2,,0.0,,0.0,0.0
<handle replaced><handle replaced>आप का  होना ही हम सबके लिए गौरव की बात है अलका लांबा जी लड़की हूँ लड़ सकती हूँ के नारे ने साहब और योगी की नींद उड़ा रखी है,question_2,0.0,,,0.0,0.0
"<handle replaced><handle replaced>आप दूसरे की मदद के लिए इतना प्रयास कर रहे है, ये ही बहुत बड़ी बात है।",question_2,,,1.0,0.0,0.0
<handle replaced><handle replaced>आम आदमी पार्टी ने कितने झुग्गी वालों को मकान दिए प्रधानमंत्री आवास योजना लागू ना करके गरीबो के साथ अनाय किया आज गयान पेल रहे हैं,question_2,1.0,0.0,,,0.0
<handle replaced><handle replaced>इस जंगली को किसने बाहर आने दिया 😄,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>इस बार का बिगबॉस एक गंध बना दिया TRP के नाम पैर सिर्फ गंध चल रही है इस शो में घर में क्या चल रहा है उनमे छाट कर गंध वाले सीन दिखाते है फिर सलमान खान आते है अपनी स्क्रिप्ट पढ़ते है उसके बाद फिर उनकी गंध सुरु एक तरफ बिगबॉस कहते है ये सीजन अबतक का सबसे सफल सीजन है तो इससे क्या...,question_2,0.0,0.0,0.0,,
<handle replaced><handle replaced>इस मादरचोद को महाराणा प्रताप से न जाने क्यों चीढ़ है..... भड़वा नशा करता है दिन भर..... क्या राजस्थान की जनता में अब वैसा उबाल नहीं रहा है.... यदि है तो इस हरामी को सबक क्यों नहीं सीखाते हैं.... यह कुत्ता होता कौन है महाराणा प्रताप के पराक्रम को कम करने वाला..दो कोड़ी का नेता,question_2,,1.0,0.0,1.0,
<handle replaced><handle replaced>इस मोटी भैंस को उठा ले भगवान झूठ पर झूठ बोले जा रही हैं 😂😂,question_2,,1.0,,1.0,1.0
"<handle replaced><handle replaced>इसको काम वाली बाई का रोल मिलना चाहिए था, टीचर का रोल कैसे मिल गया।",question_2,1.0,,1.0,,1.0
"<handle replaced><handle replaced>इसी कारण शबाना आज़मी को भी लोग दोगली कहना शुरू कर दिया , कांग्रेस तो जन्मजात ही दोगली है । अब ये न पूछ बैठना कि क्या चमचे चमचियां भी दोगले हैं ।",question_2,,1.0,1.0,,1.0
"<handle replaced><handle replaced>इस्लाम में औरतों का रात मे घर से बाहर निकलना शरिया के खिलाफ,,,  पर गांधी के 500 के नोट ने सारे उसूल तोड़ दिए जनाब...! #370InShaheenBagh",question_2,,1.0,1.0,,1.0
"<handle replaced><handle replaced>इस्लामी कट्टरपंथ ने धर्मनिरपेक्षता का मुखौटा लगाए धर्मांतरण के खातिर लाखों  बेगुनाहों को मौत के घाट उतार दिया ,ये तो अटल सत्य है",question_2,1.0,1.0,1.0,,
"<handle replaced><handle replaced>ईश्वर <handle replaced>सहित पूरे परिवार को ये दुख सहने की शक्ति दें और दिवंगत आत्मा को शांति और सद्गति दें, यही प्रार्थना है।💐🙏",question_2,,0.0,0.0,,0.0
<handle replaced><handle replaced>उद्धव ठाकरे वो #छक्का है जो NCP और कांग्रेस के इशारे पर तालियां बजा रहा है ! भविष्य मे ये दोनो ही पार्टियां इसका वो हश्र करेंगी कि बाल ठाकरे का यह  ठीकरा पानी मांगता फिरेगा औऱ कोई इसे पानी तक नहीँ पिलायेगा 😎,question_2,,1.0,1.0,,1.0
<handle replaced><handle replaced>उषा ताई गणेश चतुर्थीचा खूब-खूब शुभेच्छा गणपति बप्पा मोरिया,question_2,,,1.0,0.0,0.0
"<handle replaced><handle replaced>ऊंट का मूत पीकर,बकरी खोद मुल्ले🤣🤣🤣  मदरसा ज्ञान कटी लुल्ली वालों को दे,वे चूतिए ही सुनेगे तुझे 😂😂😂",question_2,1.0,1.0,,1.0,
"<handle replaced><handle replaced>एक तरफ पहले से ही कार्यरत कर्मियों का रोजगार छीन कर बेघर किया जा रहा है दूसरी तरफ एकमुश्त रोजगार देने की बात करती है अब तक मे सबसे घटिया सरकार है। पब्लिक है सब जानती है। झूठ बोलकर अनुबंध कर्मियों के दम पर जीते हो, अब अनुबंध कर्मियों के ही गांड में बांस कर दिए",question_2,,0.0,,0.0,0.0
<handle replaced><handle replaced>और तुम यहाँ बैठ कर हगना 🤔,question_2,1.0,0.0,1.0,,
<handle replaced><handle replaced>और तू haramkhorr अंग्रेजो के तलवे चाटने वाले की नस्ल गद्दार तू है tera baap h  Jo aise soch रखता h  वो भी बाबा कि पैदाइश,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>और यही चुतीया भडवा लोग अभी SSR नशेडी को सप्पोर्ट कर रहे.,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>और वही अब्बा तुम्हारे  उपचार का अधिकार भी छोड़ के गए है,question_2,1.0,,,0.0,0.0
<handle replaced><handle replaced>और सब फिल्म स्टार कहाँ हैं अवार्ड बापसी गैंग कहाँ गयी और सब नचनियों ने जस्टिस फॉर आसिफा वाली तख्ती अपने बाप की गांड मे डाल दी है क्या आज आमिर खान की बीबी को डर नही लग रहा क्या Shame on bollywood,question_2,1.0,,1.0,1.0,
<handle replaced><handle replaced>कर्नाटक कांग्रेस के सभी सदस्यों को बहुत बहुत हार्दिक बधाई और शुभकामनाएं,question_2,,0.0,1.0,,0.0
<handle replaced><handle replaced>क़,question_2,,,0.0,0.0,0.0
"<handle replaced><handle replaced>काहे कम हो जाएगा, हमें काले तीतर से मुजरा कराने आता है",question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced>किन्नर😂,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>किस बकलोल से बहस कर रहे हो इनका काम बहन जी पर भौंकना है और ये लोग अपना काम बखूबी कर रहे हैं,question_2,1.0,0.0,,,1.0
"<handle replaced><handle replaced>किसान भाइयों जो लड़ाई लड़ रहे हो उसे छोड़ो , घर लौटो और ये वाली लड़ाइयाँ लड़ो -   कौन सी लड़ाइयाँ? कृपया देखें ये वीडियो -    ",question_2,1.0,0.0,,,0.0
<handle replaced><handle replaced>कुंवारे लोडू भाई🥺🥺,question_2,,1.0,1.0,0.0,
<handle replaced><handle replaced>कुछ तो लोग कहेंगे  कहना लोगो का काम,question_2,0.0,,0.0,0.0,
<handle replaced><handle replaced>को इतना मातृत्व प्रेम है तो उनमें से एक गरीब बच्चे का भरण पोषण और शिक्षा की जिम्मेदारी लेती। घर मे कामवाली बाई भी चाहिए और tv स्क्रीन पर घड़ियाली आंसू भी। भांड मीडिया।,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>क्या कर दिया ये तुमने पप्पू। काकी सागरिका को इतना नाराज़ कर दिया ।,question_2,1.0,0.0,,0.0,
<handle replaced><handle replaced>क्या गज़ब मैडम जी,question_2,1.0,0.0,,,0.0
<handle replaced><handle replaced>क्या मौसमी है। रस खूब निकलेगा,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>क्या यही की तुम बहुत बदसूरत हो 😂😂🤪,question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced>खाया है तो हगना भी पड़ेगा,question_2,1.0,,,0.0,1.0
<handle replaced><handle replaced>गड्ढा खोद कर खुद से ही दफन हो जाओ भोसडीके !,question_2,,1.0,,0.0,1.0
"<handle replaced><handle replaced>गाँधी जी ने कहा था अगर कोई एक थप्पड़ मारे, तो दूसरा गाल आगे कर दो.. इनको तो दो बातें हज़म नहीं हो रही.. अब कहाँ गए अहिंसा के अनुयायी??",question_2,1.0,0.0,,,1.0
<handle replaced><handle replaced>चमचो का क्या होगा कलमुँही,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>चलवे सूअर की औलाद ये अपनी नापाक किताब कुरांड के किस्से यहां मत सुना 🐷🐷,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>चुप रहो कुतिया,question_2,,1.0,0.0,0.0,
"<handle replaced><handle replaced>जब चुनाव का समय आता है तब हमे हिन्दू बना दिया जाता है और जब चुनाव ख़तम हो जाता है तब हमको चमार, केवट, धोबी, कुर्मी, नाई, निषाद आदि तमाम जातियों में बांट दिया जाता है ऎसा क्यों किया जाता है???",question_2,0.0,,,0.0,1.0
<handle replaced><handle replaced>जरा मोदी जी के फॉलवर जाके देख।।,question_2,1.0,0.0,,,0.0
<handle replaced><handle replaced>ज़ी <handle replaced>ज़ी को भी समजाये आजकल लिबरल गैंग और अफवाह गैंग के पक्ष में ही रहती है  हिंदुस्तान जिन्दावाद #500LeRiaHai,question_2,,0.0,1.0,,1.0
<handle replaced><handle replaced>जो आखिर तक संघर्ष करता है जीतता वही है। शुभकामनाएं।,question_2,0.0,,0.0,,0.0
<handle replaced><handle replaced>झूठा हैं बे तू  मुल्ला ही हैं ये  बुल्ली कटी हैं इसकी,question_2,1.0,1.0,,1.0,
"<handle replaced><handle replaced>तशरीफ़ ऐसी तोड़ी है तौबा, कि आज भी चीखें निकलती हैं पैखाने में।  और वो जुल्मी टूटी लाठियों का भी हिसाब जोड़ रहा जुर्माने में। 😂",question_2,,,1.0,0.0,0.0
<handle replaced><handle replaced>तु तो यकीनन नही चाहता गटर की पैदाइश।,question_2,,1.0,,0.0,1.0
<handle replaced><handle replaced>तुम खतरनाक हो देश के लिए चल निकल चमची,question_2,1.0,,,1.0,1.0
<handle replaced><handle replaced>तुम तो कांग्रेस से हलाला करवाकर वापिस घुंघरू सेठ के पास चली गयी।,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>तुमको बेटा कटवाने का बहुत शौक है तो लुल्ली कटवा लो,question_2,,1.0,1.0,1.0,
"<handle replaced><handle replaced>तू अपना देख न मादरजात,,इनको देखने के लिए सीएम बनाये गए है,,,",question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>तू किसका भडवा हैं,question_2,,1.0,,0.0,1.0
<handle replaced><handle replaced>तू तो बस अपने मुहं से हगना बस...,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>तू धोबी का कुत्ता है,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>तू सूअर की पॉटी खा कुत्ते,question_2,1.0,,1.0,0.0,
<handle replaced><handle replaced>तेरा खुजली बहुत जल्द सांत कर देगा गोरखपुर पुलिस रुक जा कलमुँही,question_2,,1.0,0.0,,1.0
<handle replaced><handle replaced>तेरी औकात नहीं है किसी मोदी भक्त को तू नौकरी पर रख पाए तुझे अभी 4 साल और कुत्ते की तरह भोंकना है 👹,question_2,,1.0,1.0,0.0,
<handle replaced><handle replaced>तेरे नारे ही बता रहे है तेरा नाम सलमा है बूरखे वाली फ़ोटो लगा वरना फ़तवा जारी हो जाएगा,question_2,,,1.0,1.0,1.0
<handle replaced><handle replaced>तो आंटी तू एक काम करना तू अदालत कानून पुलिस वालों के साथ फ्री सेक्स करके सबको छुडवा लेना क्योंकि तूने खुद बोला है की तू फ्री सेक्स की पैदाइश है | ठीक है,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>तो क्या आपको अच्छा लगेगा कि हमारे देश का राष्ट्रीय पशु सड़क पर कचरा खाये। आप को क्या लगता है कि हमारे देश की गाय को चाहिए कि उसे खाना मिल जाये या फिर उसको राष्ट्रीय पशु बनने पर खुशी होगी,question_2,,0.0,1.0,0.0,
"<handle replaced><handle replaced>तो क्या ये पूजीपति पहले किसी बार डान्सर के मुजरा मे हारमोनियम, तबला बजा रहे थे देश की जनता समझदार है लगभग आपके घर मे इन्हीं पूंजीपतियों का 60-70 % सामान का उपयोग हो रहा होगा।",question_2,1.0,1.0,,,0.0
<handle replaced><handle replaced>दरअसल मुझे यहां मुजरा तो करना नही है न।,question_2,,1.0,1.0,1.0,
<handle replaced><handle replaced>दलाल चुसन्तवा ठीक है अब पुलवामा हमले में शहीद हुए वीर जवानों के परिवारों को मोदी ने जो आर्थिक सहयता देने की बात बोली थी उसके लिए मोदी को टैग करके ट्वीट कर दे।,question_2,,1.0,0.0,0.0,
<handle replaced><handle replaced>दलाल पत्रकार मोदी ने खुद बताया ऐसे बोल रही है जैसे पहले किसी को जेनेरिक दवाओं का मालूम ही नही था और मोदी ने ही इसकी शुरुआत की है। हर बात में मोदी की वाह वाही। हद पार है दलाली की।,question_2,,,1.0,0.0,1.0
<handle replaced><handle replaced>दलाल हिजड़ा एंकर चुशांत सिन्हा मोदी सरकार के जूते चाटता हुआ. इसे 2021 का दाम याद दिलाओ...2014 के बाद 2021 भी आता है mr दलाल चुशांत सिन्हा,question_2,1.0,0.0,1.0,,
<handle replaced><handle replaced>दादी जी दुरुपयोग होने के लिए बुद्धिजीवी बने हैं ये..,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>दादी ❤🇮🇳,question_2,1.0,0.0,0.0,,
"<handle replaced><handle replaced>दिक्कत है तुमलोगो नही समझ सकते क्योंकि जब तुम इस दुनिया में आए पहले लुल्ली कटा , फिर तुम्हे गिनती के नंबर से बुलाया गया , थोरे बड़े हुए तो आसमानी किताब पढ़ने मदरसा गए वहां मोलवी ने अलग ही शोषण किया , फिर पंचर बनाने लगे कुछ समझ आया तो तीन तलाक हो गया तुम्हारी अम्मी का फिर हलाला",question_2,,1.0,1.0,1.0,
<handle replaced><handle replaced>देख भाई चमरिया तेरे जैसे चमार अगर मेरे घर के सामने से जाते है चप्पल हाथ मे उठा के जाते है 😏,question_2,,1.0,0.0,1.0,
<handle replaced><handle replaced>देवी राष्ट्रीय स्तर का सत्य केवल तो आप ही बोलते है बाकि तो सब चोर उच्चके ही है आपके हिसाब से,question_2,1.0,,,0.0,0.0
<handle replaced><handle replaced>दोनों दलाल है पैसों के लिए देश बेच देंगे ये लोग,question_2,1.0,0.0,,,1.0
<handle replaced><handle replaced>नकुल्ले डंडे पर तेल लगा के दे दो। अपने आप पाकिस्तान भाग जायेगा।  वैसे भी ऐसे मादरजात दिल के कमजोर होते है।,question_2,1.0,,1.0,,1.0
<handle replaced><handle replaced>नही मुजरा करते दिखाई पड़ते।,question_2,1.0,,0.0,,1.0
<handle replaced><handle replaced>निकल बे टट्टी भक्त.....सुअर को सब जगह टट्टी ही दिखती है,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>पप्पू जी सारे सीट जंगली सुअरों के लिए आरक्षित है,question_2,,1.0,1.0,,1.0
<handle replaced><handle replaced>पर ये तो पॉटी कर रही है😂,question_2,,0.0,,1.0,1.0
"<handle replaced><handle replaced>पाकिस्तान में नहीं हैं खाने को दाने, दलाल मीडिया चले जनता को उल्लू बनाने।।।",question_2,0.0,,0.0,0.0,
<handle replaced><handle replaced>प्रतिदिन लगभग 2.75 लाख केस🤔🙄  ये टट्टी जैसी स्ट्रेटेजी सोची थी और तू सुन कर भी आई।😡🤥😵😤,question_2,1.0,1.0,1.0,,
"<handle replaced><handle replaced>बत्तमीज तो हैं ही , बड़े बेशर्म भी हैं ये .!😫",question_2,1.0,0.0,,0.0,
<handle replaced><handle replaced>बदसूरत हो तुम तभी तो अपनी फोटो नही लगाये हो,question_2,1.0,1.0,,1.0,
"<handle replaced><handle replaced>बहनजी का योगदान है इसमें कोइ दो रय नहीं। पर उनकी जैसे आज चूपी रहती है उसकी वजह बस ये है अगर उन्होंने आवाज़ उठाई तो उनके फाइल खुल जाएंगी। अभी भी वे पुरानी राजनीति हिं कर रही है, सोशल मीडिया का उपयोग बहुत कम होता है। दूसरे दलित चेहरों को आगे नहीं बढ़ने देती।",question_2,,0.0,0.0,0.0,
<handle replaced><handle replaced>बहना चमार के मनाने से अगर गाय मर जाती तो गौवंश ही खत्म हो जाता। यह कलयुग है उल्टा होता है,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>बहोत मुबारक बात.,question_2,0.0,,,0.0,0.0
<handle replaced><handle replaced>बात सुण गांड़ की...सच बता दिया तै तेरी पाटणी,question_2,,1.0,1.0,0.0,
<handle replaced><handle replaced>बिल्कुल सही कहा रांड है बहन की लौड़ी,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>भडवा मादरचोद कुता,question_2,,1.0,1.0,,1.0
<handle replaced><handle replaced>भाई इसको पायलट के केबिन में बिठा देता कोई और बोल दे के बहन की लोड़ी तू ही उड़ा ले जहाज चुतिया औरत,question_2,1.0,,,1.0,1.0
"<handle replaced><handle replaced>भारत के करोड़ों युवाओ के प्रेरणास्रोत, आदरणीय अरुण जेटली जी भाजपा के स्तंभ थे, प्रतिभा के धनी थे। आप सदैव हमारी स्मृति में बने रहेंगे। उनकी जयंती पर उन्हें मेरा नमन और श्रद्धांजलि।",question_2,1.0,,,0.0,0.0
"<handle replaced><handle replaced>भारत के धरतीपुत्र किसानो को सभी का समर्थन है  लेकिन कुछ राजनीतिक दलो के दलाल और ऐजेंट उसमे भी राजनीति करने मे लगे हैं फोटो खिचवा रहें है,गुमराह कर रहें हैं  मेरे भाई किसान दलालो से सावधान #जय_जवान_जय_किसान  #8_दिसंबर_को_भारत_बंद_है  <handle replaced><handle replaced> <handle replaced>",question_2,,,1.0,0.0,0.0
<handle replaced><handle replaced>भाषा से पहचान=गिरगिट की भाषा कौन समझता है? 5साल #बौने का राग अलापा #बौने ने धक्का देकर भगा दिया.. अब #इटालियन नौटंकी गिरोह में नौकरी मिली है..वो भी भीख मांगने पर।,question_2,1.0,1.0,0.0,,
<handle replaced><handle replaced>भास्कर घोष क़ी बिटिया क़ो इस सप्ताह का लिफाफा तो नहीं मिलेगा. आदर्श पुरुष क़ी आलोचना क़ी है़. राजमाता कभी माफ नहीं करेगी,question_2,,0.0,0.0,0.0,
<handle replaced><handle replaced>भोसड़ी के मीडिया वालों जाते ही क्यों हो ऐसे लमचूतड़ों की गांड के पीछे पीछे.. कुछ दिन के लिए बहिष्कार कर दो इन जैसे गड़खुल्ले नेताओं की अपने आप गांड फट जाएगी..,question_2,,1.0,1.0,,1.0
<handle replaced><handle replaced>मनमोहन सिंह के वक्त पाकिस्तान भी भारी लगता था आज मोदी के समय चीन भी पैर की जूती के बराबर नजर आता है कोई शक बस यही बदलाव हुआ है,question_2,,0.0,1.0,0.0,
<handle replaced><handle replaced>मनुष्य की बाषा को भौंकना कह के उदाहरण कह रहे हों. 😂😂,question_2,,1.0,0.0,0.0,
<handle replaced><handle replaced>मा हिन्दू और बाप मुसलमान के बच्चे सामान्य मुस्लिमो से भी ज्यादा धार्मिक उन्मादी होते है।साएकलॉजी कहता है।,question_2,1.0,,1.0,1.0,
<handle replaced><handle replaced>माननीय राष्ट्रपति कृपया संज्ञान ले। इस व्यक्ति की गांड तोड़ने में मदद करें,question_2,,1.0,1.0,,0.0
<handle replaced><handle replaced>मुंह में हड्डी गई नहीं के भोंकना चालू..वाह रे गंजे,question_2,,,1.0,0.0,1.0
<handle replaced><handle replaced>मुम्बई हिन्दुस्तान में है,question_2,0.0,,1.0,,0.0
<handle replaced><handle replaced>मेरे मेरे भाई आप कहते हो कि बीजेपी इसका सपोर्ट नहीं करती एक बात बताओ भैया दुराचारी अत्याचारी अपराधी का विरोध ना करना उसके अपराध के बारे में बात ना करना भी तो एक समर्थन होता है अरे कुछ ना कर सकती थी तो समर्थन तो वापस ले सकती थी लेकिन सत्ता बड़ी कुत्ति चीज है,question_2,,0.0,0.0,0.0,
"<handle replaced><handle replaced>मैं जानता हूँ, घर में बन चुके हैं सैकड़ों भेदी जो सिक्कों में बिक जाए वो मेरा ईमान थोड़ी है  मेरे पुरखों ने सींचा है लहू के कतरे कतरे से बहुत बांटा मगर अब बस, ख़ैरात थोड़ी है  जो रहजन थे उन्हें हाकिम बना कर उम्र भर पूजा मगर अब हम भी सच्चाई से अनजान थोड़े हैं ?",question_2,1.0,,0.0,,0.0
"<handle replaced><handle replaced>मैं मर्द का औलाद हूं हिजड़ा का नहीं हू।आजभी मैं दावे के साथ कह सकता हूं कि टेट मंजूर नहीं..फसी मंजूर है.. लेकिनआप जैसे हिजड़ा मैं कहीं देखा...""अंगूर खा कर अंगूर को खट्टा कहने लगे""",question_2,1.0,,1.0,,1.0
<handle replaced><handle replaced>मैंने मैडम को फॉलो कर लिया है after episode  <handle replaced>  😁 प्राउड ऑफ यू।,question_2,,0.0,0.0,0.0,
<handle replaced><handle replaced>मोहम्मद प्रमोद कृष्णन। तू है कोन मुझे प्रमाण पत्र देने वाला। तू हिंदू नहीं है  पाखंडी माफिया धूर्त दुष्ट है। फिरोज जहांगीर खान के वंशज हिन्दू नही है ये देश जानता है। बाकी जो कांग्रेस मै हिन्दू है वे हिन्दू है भाई है तकलीफ इस बात की है फर्जी गांधी परिवार के चाटुकार है।,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>यह हरामी मोदी जी को पागल बोल रहा था,question_2,1.0,1.0,1.0,,
<handle replaced><handle replaced>यही आगरा के किले में शाहजहां को औरंगजेब ने कैद कर लिया था और रोज शाम ताजमहल की खूबसूरती को निहारते शाहजहां की जान निकल गई,question_2,,0.0,0.0,,1.0
"<handle replaced><handle replaced>ये उत्तर प्रदेश है यहाँ आंदोलन के बहाने उल्टा सीधा करने की सोचना भी मत, कुछ करने से पहले उत्तर प्रदेश के CM के बारे में जान लेना, योगी बाबा की plic पिछवाड़ा समतल कर देती है",question_2,,1.0,1.0,0.0,
"<handle replaced><handle replaced>ये कांग्रेसी पिल्ला अपने माँ के दम पर जी रहा है। इस हरामी को जूतों से मारना चाहिए। वैसे भी ये नेता कम किन्नर ज़्यादा लगता है। खुद की औकात एक कीड़े से ज़्यादा नही है, फिर भी दलाल मीडिया ने बने रहने के लिए ऐसा बयान दे रहा है।",question_2,1.0,0.0,0.0,,
<handle replaced><handle replaced>ये चुटिया <handle replaced>हिजड़ा है अपनी बीवी को दूसरों से फसाने की कोशिश कर रहा था रिकॉर्डिंग वायरल खुद इसकी बीवी ने की। मोगली की तरह शक्ल लेकर दिन भर बेमतलब इधर उधर उछलता रहता हैं,question_2,1.0,1.0,,1.0,
<handle replaced><handle replaced>ये जिस में खाएंगे उसी में छेद करते है ये सुअर आतंकवादियों के जनाजे में जाते है देश में कोरोना फैला रहे है,question_2,1.0,1.0,,,1.0
<handle replaced><handle replaced>ये भिखारी बिहार में ही पिट रहा है तो दिल्ली में तो कड़क लौंडे इसे पेल देंगे,question_2,,1.0,1.0,1.0,
<handle replaced><handle replaced>ये मोटी भैंस बरखा है ना।  ये घर बसने से पहले ही घर उजाड़ दी।,question_2,1.0,0.0,,1.0,
<handle replaced><handle replaced>येह कुतीया सरकार की दल्ली  है इसको जूतो से मारके गधे पर बेठा कर इसका सत्कार करना चाहिये,question_2,0.0,0.0,,1.0,
