text,key,en_a1,en_a2,en_a3,en_a4,en_a5,en_a6
<handle replaced><handle replaced>BB 13 se allow ho gaya he.  #KaranKundrra,question_3,,,0.0,,0.0,1.0
<handle replaced><handle replaced>Because rice bags have effed your mind so badly that you are in a hallucination thinking that you are a true blood Christian...lest you forget YOU ARE A CONVERT!!🤬🤬🤬,question_3,,1.0,,1.0,1.0,
<handle replaced><handle replaced>Because they buy vaccines,question_3,,,0.0,0.0,0.0,
"<handle replaced><handle replaced>Being a die-hard fanboy , am more happy than u.. You deserves it!!  Can't wait to watch amudhini on big screen ❤ #SilluKarupatti",question_3,,0.0,0.0,,0.0,
"<handle replaced><handle replaced>Besides 'love jihad', Ms are also being groomed for 'service jihad' by maulanas/ community leaders. Most bring madarasa mentality into service  too.  Jihadi ideology dominates secular outlook. Madarasas must be closed to stop radicalization of youth.",question_3,,,,0.0,1.0,1.0
"<handle replaced><handle replaced>Birds of Prey is an attention whore of a movie. It feels extremely generic and boring because it doesn’t use color in a cool, new way. It just uses them because.",question_3,0.0,1.0,,,0.0,
<handle replaced><handle replaced>Bitch*,question_3,1.0,,1.0,0.0,,
<handle replaced><handle replaced>Bro by 2030/35 their population will be more than 30% n remember where they are more than 30% there they have created havoc.. Look at London now.,question_3,,1.0,,,1.0,0.0
"<handle replaced><handle replaced>By all means. Light them up. No need for that stuff. Was towards end of game and we was leaving the blowout. Them scumbags were yelling and carrying on. Oh well, karma is a bitch and they'll get theirs 😁",question_3,,1.0,,,0.0,1.0
<handle replaced><handle replaced>Can the protesting farmers go to Punjab to see their sick parents....? Politics is not easy or comfortable and RAGA is not interested....raga Bhakts need to move on,question_3,,0.0,1.0,,,1.0
<handle replaced><handle replaced>Congratulations,question_3,,0.0,0.0,,0.0,
<handle replaced><handle replaced>Congratulations Shehbaaz 🎉🎉,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced>Damn the struggle 🙄,question_3,,0.0,,0.0,,1.0
<handle replaced><handle replaced>Dirty ugly... Gidhad = <handle replaced> fixer sala.. bikau r<handle replaced>,question_3,,0.0,,0.0,1.0,
<handle replaced><handle replaced>Easier said than done. It's rude to comment on someone's physical appearance.,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced>Everything I say is true whether you agree with it or not or you are not ready for that Hindu is a terrorist in today's time then you can use burnol on your garari and touch your ass fafole bhakt hindutwa is a terrorist in this time jai shree is a aatankwaadi nara in this time,question_3,,1.0,1.0,1.0,,
<handle replaced><handle replaced>Excellent looks - beautiful pictures😘😘,question_3,0.0,,,,0.0,0.0
<handle replaced><handle replaced>Fcuk a fake farmer(pujabi),question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced>Feminist feeding on woman's misery,question_3,,1.0,1.0,,0.0,
<handle replaced><handle replaced>Filthy people with filthy mentality.,question_3,,,1.0,0.0,1.0,
<handle replaced><handle replaced>Giving trillions of dollars away to scumbags who refused to take the vaccine until there was something in it for themselves while those who git the vaccine right away get a pat on the back,question_3,,,1.0,0.0,,0.0
<handle replaced><handle replaced>Gjb song,question_3,,,,0.0,0.0,0.0
<handle replaced><handle replaced>Gorgeous!!!,question_3,,0.0,,0.0,0.0,
<handle replaced><handle replaced>Governments will come n governments will go but friends n families remain for lifetime!,question_3,0.0,,,,0.0,0.0
<handle replaced><handle replaced>Happy Birthday to kiccha Sudeep garu,question_3,,0.0,,,0.0,0.0
<handle replaced><handle replaced>He is the real voice of opposition in the country right now.   <handle replaced>,question_3,0.0,0.0,,,0.0,
<handle replaced><handle replaced>He will rather explode himself and do his part in jeeehaaaddd but never ever go against his pissfull religious practices.,question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>How did you get paid to lick pappu's you know what I mean,question_3,1.0,1.0,,,,1.0
<handle replaced><handle replaced>How much makeup have u used ?? Without that u look worse than my kaam wali bai,question_3,1.0,,1.0,0.0,,
"<handle replaced><handle replaced>I always exasperate when i watch <handle replaced>talking bad about our country, really a shameless &amp; disgusting channel ever.",question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>I don't drink coffee anyway as such. So not gonna try that.,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced>I love  you neha appi😘😘😘😘😘😘😘😘,question_3,0.0,0.0,,,0.0,
<handle replaced><handle replaced>I pity you thankless women move on,question_3,0.0,,1.0,0.0,,
"<handle replaced><handle replaced>I think  you are proving again n again shameless,faceless, value less lady....what rights you have to write or react for anything ....may be you are voice of some jokers",question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced>I want to say something brother teri maa ki chut=உங்கள் தாயின் புண்டை,question_3,,1.0,1.0,1.0,,
"<handle replaced><handle replaced>I would rather travel in RAJDHANI 1st class than by Air ,with a good paperback&amp;some music....enjoy  their hot meals,a luxurious experience overall.Thankyou <handle replaced>",question_3,0.0,,,,0.0,0.0
"<handle replaced><handle replaced>I'd prefer ""complete scumbags who should be ignored and shunned to the corners of society for being bigots"" but that's just me",question_3,0.0,,1.0,0.0,,
<handle replaced><handle replaced>I'm like this bitch in Greece?! 😭,question_3,,,,0.0,0.0,1.0
"<handle replaced><handle replaced>Idiot Swara Hindu is religion not caste,",question_3,,0.0,1.0,,1.0,
<handle replaced><handle replaced>If that's wat they do... Who on this planet won't join d protest... Biriyani gang and anti national tukde tukde gang ki to party hi party... Protest of Real farmers seems to have vanished😞,question_3,,1.0,,,1.0,1.0
"<handle replaced><handle replaced>If they are so sensitive, stop migrating to non Muslim countries...Oh, I forgot,  their agenda is to indoctrinate  every country with their fanatical beliefs! NO PITY for Muslims!!",question_3,1.0,,1.0,1.0,,
<handle replaced><handle replaced>In India every year 94k+ Men’s are committing #Suicide bcoz of #DomesticViolenceOnMen #GenderBiasedLaws  #FakeCases &amp; #MentalStress as there is #NoLaw4Men to protect them-self we want #PurushAyog &amp; #GenderNeutralLaws,question_3,,0.0,,,0.0,1.0
"<handle replaced><handle replaced>In fact, Modi, an accused of mass murders in Gujarat in 2002, himself  is an inspiration for such ppl.",question_3,,1.0,,0.0,,1.0
"<handle replaced><handle replaced>Indeed. In other words, why is India not an Islamic state yet?  Why is the Shariat not being followed? This seems to be your main concern.",question_3,,1.0,,0.0,,1.0
<handle replaced><handle replaced>It must have been erected after the breach.  There must be security cameras though that captured it being built and the scumbags who were building it.  Even if those people NEVER went into the Capital they have to be found.,question_3,,,1.0,0.0,0.0,
"<handle replaced><handle replaced>It waa the most shameful and ruthless act, in addition to the daily torture we go through, all due to lack of proper town planning",question_3,,0.0,0.0,0.0,,
"<handle replaced><handle replaced>It's all hypocrisy madam, nothing about empowering or giving justice to women. It is moral policing and discriminatory law. We need to have more internter caste and inter religion marriage so that the generation will have less communal than these RSS and BJP.",question_3,,0.0,,0.0,0.0,
<handle replaced><handle replaced>It's better you get some knowledge about nagas and their sacrifices they don't do such thing for publicity stunt your comparison is completely bullshit. Get some brin.,question_3,,,1.0,0.0,,1.0
<handle replaced><handle replaced>It's good that bill has passed. Why we should be sorry? U can have ur individual opinion but don't assume it to be public opinion,question_3,0.0,0.0,,0.0,,
"<handle replaced><handle replaced>It's her real food, you dumbass",question_3,,,1.0,0.0,0.0,
<handle replaced><handle replaced>I’ve blocked about 20 of the low life scumbags,question_3,,0.0,1.0,,1.0,
<handle replaced><handle replaced>Liberals putting women infront of every protests now they started using kids,question_3,,,1.0,0.0,1.0,
<handle replaced><handle replaced>Lo jee ab <handle replaced>is also sickular. Muslim can say openly on loudspeaker that only their is the greatest but Hindu can't write their god name on their private property. Kon Hai Yeh ullu kaa patha vardiwala.,question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced>Love you Charlie  #RubinaDilaik #VoteForRubinaDilaik,question_3,,0.0,,,0.0,0.0
"<handle replaced><handle replaced>Madam, Hindus are waking up &amp; standing up for what’s theirs. Be it temples, right to intervene when Ms block roads for namaz, voicing when they are bullied or lynched or against love jihad. If Nehru didn’t dream of a country where Hindus can live fearlessly and rise, so be it.",question_3,,1.0,1.0,,,0.0
"<handle replaced><handle replaced>Men being conditioned to not speak about their troubles and thinking that opening up to someone is r*ndi rona or they have to be the strong figure in the family always because being weak is a feminine trait, is just patriarchy and its toxic expectations and standards for a man",question_3,0.0,,,,0.0,0.0
<handle replaced><handle replaced>Minorities are utterly helpless in a pissfull majority country like Bangladesh and nobody is bothered about them.what started in Noakhali has now spread  to Feni.,question_3,1.0,,,,1.0,0.0
<handle replaced><handle replaced>Most of y’all cry harassment and rape if a guy lays one finger on you.,question_3,1.0,1.0,1.0,,,
<handle replaced><handle replaced>Must be a book on how to improve your sexual performances during porn movie activities,question_3,,0.0,,,1.0,0.0
<handle replaced><handle replaced>My god How a lady can go this much low.He is just a political opponent?,question_3,1.0,1.0,1.0,,,
<handle replaced><handle replaced>Ndtv chethan prakash rai!! This is bloody a well scripted...  show messages !!! Show something solid proof!! Not this bullshit posts ..,question_3,,0.0,,,1.0,1.0
<handle replaced><handle replaced>Nice ❤️❤️❤️❤️,question_3,,,0.0,0.0,0.0,
"<handle replaced><handle replaced>OMG! 😱  Who said anything about India belonging only to Hindus?  Wokeness, definitely belongs to, you LeLis!😂😂  For you, it's okay, when non-Muslims are lynched by Pissfull rioting mobs; their homes burnt; *kaafir* deities mocked; sentiments hurt!  भक्त हैं। कमबख्त नहीं।",question_3,1.0,1.0,,,,1.0
"<handle replaced><handle replaced>Opinion of Degree Holder Illiterates who don't have Buddhi &amp; Vivek 🙏  It's Kalyug&gt;Bhog-Maya-Vilas, Moh-Maya mei sab chalta hai  There is Scientific Kul-Gotra-Vansh Anuvanashik Gun-Dharma Parampara VERIFIED by modern science by DNA-Genes-Hereditary Genetic-Memory Y-DNA Chromosome",question_3,1.0,,,0.0,0.0,
<handle replaced><handle replaced>Pointless educating idiots .,question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced>REIGNING QUEEN SHAMITA,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced>Ram Ram 🚩,question_3,0.0,,,0.0,0.0,
"<handle replaced><handle replaced>Read the original tweet which mentions no talks.   And, second, you may google govt. did yield more than a week inch.   Criticism is good, but blind hatred is bad, too bad.",question_3,,1.0,1.0,,0.0,
<handle replaced><handle replaced>Rice bags also started using chariots...,question_3,,1.0,,,1.0,0.0
"<handle replaced><handle replaced>Roses are blood red, Half torn hearts, Norwegian wood.",question_3,,1.0,,,0.0,0.0
"<handle replaced><handle replaced>Sadguruji, had a lot of respect, almost reverence for you. Your one statement to appease western/Indian atheists has washed away everything. No doubt every natural phenomena has scientific base but it is OUR Dharma that is celebrating with participation of the minions.",question_3,,,,0.0,0.0,1.0
<handle replaced><handle replaced>Says a guy who idolise Rahul Gandhi .. 😜😜😜😜,question_3,,,0.0,,0.0,0.0
<handle replaced><handle replaced>Scumbags!,question_3,1.0,,1.0,1.0,,
<handle replaced><handle replaced>She act like you told her to read the tweet. You know people be wanting to talk about shows in shit. She need to be mad at herself. No accountability whatsoever #Trash #Himtoo #OppressedMan #womenaretrash,question_3,,1.0,1.0,,,1.0
<handle replaced><handle replaced>She would be like.. Wo kya tha 🙄,question_3,,0.0,1.0,0.0,,
"<handle replaced><handle replaced>She's a paki muslim. I'm not a muslim but paki. And in paki muslim families, its a matter of shame. Tho not all families are alike.",question_3,0.0,,,,0.0,0.0
"<handle replaced><handle replaced>She's an air head.  Humans have fought each other over religion, not over race, language etc. People have been persecuted only over religion, not the others. Therefore it must be based on religion.  Waiting for her intellectual reddressal of other things.",question_3,,1.0,,0.0,,1.0
<handle replaced><handle replaced>Shes done it again .. Trying to clean up the mess created by her dumb boss..,question_3,,0.0,0.0,,,1.0
<handle replaced><handle replaced>Shut up you randi sex starved whore of the jihadis,question_3,,,1.0,1.0,1.0,
<handle replaced><handle replaced>Siblings used to doing such things it's absoulety normal. #SidharthShukla considers Sana(#ShehaazGill) his lil sister (like a daughter)so whatever he doing all doing in love like usual siblings does.#BB13 #BiggBoss13 #ColorsTV #StayStrongSidharthShukla #KingSidharthSukla,question_3,0.0,0.0,,0.0,,
<handle replaced><handle replaced>So you are bishop fronco fan?  Cant blame you people. Rice bags are everywhere,question_3,,,1.0,1.0,1.0,
<handle replaced><handle replaced>Supporters of a bully are bullies themselves. Clearly none is allowed to have an opinion if it is against Sid? #AsimRiazForTheWin,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced>That dolt and sex predator has blocked me,question_3,,0.0,1.0,0.0,,
<handle replaced><handle replaced>That girl ruined the whole picture.,question_3,,,1.0,,0.0,0.0
<handle replaced><handle replaced>That's why Karma is a bitch. Don't celebrate and mint money out of misery,question_3,,,0.0,0.0,1.0,
<handle replaced><handle replaced>Thats a very bad diet.  Subway bread has shoe rubber - check google Protein shake bad for kidney and can hurt thyroid,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced>That’s what I tried doing since yesterday. You must seen countless notifications of me responding to these male bigots all on my own.,question_3,,,,0.0,0.0,0.0
<handle replaced><handle replaced>The bodies are our WB Hindus who were killed by this dracula party goons.,question_3,,,1.0,0.0,,1.0
<handle replaced><handle replaced>The celebraties are also a humans like Mithali🤫,question_3,0.0,,,0.0,,0.0
<handle replaced><handle replaced>The management was clear about clearing salaries. Ohh woooww what a revelation. Basically u stinkers are intllectual ferrorists. So u say that there are SO MANY INDUSTRIES in Hindusthan but only WISTRON doesnt follow and that is why they attacked. Donkey shtu pu,question_3,,,1.0,0.0,1.0,
"<handle replaced><handle replaced>The problem is Urdu is considered as a language of Muslims in India .. <handle replaced>is a sickular in true sense , has something really problamtic with M .. remember her rants with Rana Ayyub, then ghanti n thali episode ..",question_3,,1.0,1.0,,0.0,
"<handle replaced><handle replaced>Then why Al Taqiya, love jihad, land jihad &amp; killings in the world in name of religion &amp; that my God is only true God &amp; rest all other community people are Kafirs?",question_3,,1.0,,0.0,,1.0
"<handle replaced><handle replaced>There's nothing wrong at all exhorting Hindu temples &amp; institutions to reconvert converted Hindus, is there??  Given that Congress stalwarts embrace &amp; kiss Ghazwa-e-Hind-ers like Zakir Naik in public The fact that this is painted wrong explains the rot of hypocritical secularism",question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>These elected paid workers of India think too much of themselves.  They are paid to serve the country and should do likewise.  Shame on these spoilt brats.,question_3,,,1.0,,1.0,1.0
<handle replaced><handle replaced>These people must apologize. . .  We are ashamed to have such artists who defames our Hindustan !!  ,question_3,,0.0,1.0,0.0,,
<handle replaced><handle replaced>They were faked by those bullshit cristian missionaries. These missionaries convert poor people after promising them to fix their health issues. They convert poor people by donating some rice bags. 🤷,question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>This is the Great Step by Ministry of Law &amp; justice to take Steps to Implement the Anti Rape Ordinance 2021..  All Credit Goes to #FDLM <handle replaced><handle replaced><handle replaced>This is Called real Change..,question_3,,,0.0,0.0,0.0,
"<handle replaced><handle replaced>This is what your elders had taught you, To Call A Muslim Person , Non-Muslim ?????? Then , Think twice about your Teaching !!!!",question_3,,,0.0,,0.0,0.0
"<handle replaced><handle replaced>This lady has gone nuts. You need treatment. Consult someone asap, otherwise it shall be too late.",question_3,,0.0,,0.0,1.0,
"<handle replaced><handle replaced>This looks FUCKING AMAZING 🔥🔥🔥 #ParthSamthaan you NAILED IT... THE VOICE, THE ATTITUDE... UFF UFF UFF 🔥🔥🔥 #MaiHeroBollRahaHu  <handle replaced>",question_3,0.0,0.0,,,,0.0
<handle replaced><handle replaced>Very very nice,question_3,0.0,,0.0,,0.0,
"<handle replaced><handle replaced>WHAT THE FUCK? YOU HAVE NO RIGHT TO TREAT ANYONE LIKE THAT. Almost 20 years spending money on your fucking company just to notice you DESPISE and RAPE women? FUCK YOU AND YOUR INTOLERANCE, no more money in your shitty company. THIS IS UNACCEPTABLE.",question_3,,1.0,,0.0,,0.0
"<handle replaced><handle replaced>We arabs dont give a shit about slavery. And I swear if western civilization got fallen, we will resume trading blacks in the markets. The only thing that holds muslims from doing so is the super powers of the west. Nothing else.",question_3,,1.0,,,1.0,1.0
<handle replaced><handle replaced>We thoroughly enjoyed Priyanka x EIC. You guys are fun ❤,question_3,,0.0,0.0,,0.0,
<handle replaced><handle replaced>We want unseen nivi movements pics videos plz post,question_3,,0.0,1.0,,,0.0
<handle replaced><handle replaced>What !! Really? Rajeev …. Prayers with you!! 🙏🏻. Oh Covid — go away!!,question_3,0.0,,,0.0,0.0,
<handle replaced><handle replaced>What a load of bullshit just to get movies :),question_3,,0.0,,,1.0,1.0
<handle replaced><handle replaced>What a shame u sell ur sole gor money no respect for u from now,question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>What arguments you pannis.. filthy guys. I am not ready to talk about your family business.. #பாலியல்_ஜல்சா_கட்சி   Go.. exactly fit.,question_3,,,0.0,0.0,1.0,
<handle replaced><handle replaced>What tf is Sajod Khan doing? He is a r<handle replaced>bloody who was involved in #MeToo,question_3,,1.0,,0.0,,0.0
<handle replaced><handle replaced>When did gang rape become ok in standup? Not for the last decade or two. Comedy feeds on reality and social commentary - but not even Bull Maher could get away with the N word in his show last year.,question_3,,,1.0,,0.0,0.0
<handle replaced><handle replaced>Why Won’t she? Exactly its about eviction not captaincy or VIP room tasks so definitely she will try to pinch in for her friends are you dumb?or what?,question_3,,0.0,1.0,,,1.0
<handle replaced><handle replaced>Why all cummies look like devil's and surpanakas?,question_3,1.0,,,1.0,1.0,
<handle replaced><handle replaced>Why are all women with grey hair antiestablishment and rebellious 🤔,question_3,,0.0,,0.0,,1.0
"<handle replaced><handle replaced>Why can't you speak about sandalwood drug addicts celebrity, you don't have guts to talk about sandalwood, your supporting deepika padukone tukde tukde supporters shame on you <handle replaced>and <handle replaced>",question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>Why did u hide my reply bitch,question_3,1.0,,,,1.0,1.0
"<handle replaced><handle replaced>Why don't you act in #Thalaivi movie....I know if u get that chanc, u will kill it to the core....",question_3,,0.0,0.0,,,0.0
"<handle replaced><handle replaced>Why so bittee bitch? Let her live her dream while you keep dreaming about yours, and fix that green hair my bestie said",question_3,0.0,,1.0,0.0,,
"<handle replaced><handle replaced>Wondering why such a hue cry for shooting the rioters ...ohh she is saddened as the rioters killed r some aslams or khans .,,had they been mishras or burman u wudnt have uttered a word ...u r such a shameless characterless woman",question_3,1.0,,,,1.0,1.0
<handle replaced><handle replaced>Wow it's call stupidity in it's purest form.,question_3,0.0,,,0.0,,1.0
<handle replaced><handle replaced>Wow jus scrolled through ur TL. following you..,question_3,,,0.0,,0.0,0.0
<handle replaced><handle replaced>Y'all don't wish for winters it SUCKS,question_3,,0.0,,0.0,0.0,
"<handle replaced><handle replaced>Yeah. Definitely seems like that. And anyway she did hand him an award in Jan 2019 itself. Question is, if I had gone to her - then what would have happened? What happened to all the other girls and the molesters they complained about?",question_3,,0.0,1.0,0.0,,
<handle replaced><handle replaced>Yes good ending has began from Nagpur it self..😝😝😝😝,question_3,0.0,,,0.0,,0.0
<handle replaced><handle replaced>You are illegal,question_3,,,1.0,0.0,,1.0
"<handle replaced><handle replaced>You are shameless, hiding replies of people calling you out because the person holding the flag isn't a Hindu like you portrayed",question_3,0.0,,1.0,,,0.0
<handle replaced><handle replaced>You can love Shamita also. Otherwise don't show fake love just to show that u don't like Shamita. Keep loving ur Afsana. U shud meet a person like her in ur life coz she will curse u. #ShamitaShetty,question_3,,,1.0,0.0,0.0,
<handle replaced><handle replaced>You mean you stand with paedophile,question_3,0.0,,0.0,0.0,,
<handle replaced><handle replaced>Yr bhai is disgusting man hate him,question_3,,,1.0,0.0,1.0,
<handle replaced><handle replaced>aapka ye video Whatsapp per share kra.. and can't believe... itna hit gaya ki bas. As always u r awesome And Agarwal logo ki 12 baja di aapne 😂😂,question_3,0.0,,1.0,,,0.0
<handle replaced><handle replaced>are you single?,question_3,,,0.0,0.0,,0.0
<handle replaced><handle replaced>darling you are just a  Show offfff,question_3,,0.0,0.0,,,1.0
<handle replaced><handle replaced>fuck you ginger bitch,question_3,,0.0,1.0,0.0,,
<handle replaced><handle replaced>go back to school you dont even have womans body hahahahahahahaha,question_3,,,,1.0,0.0,1.0
<handle replaced><handle replaced>govt should take away phones from these stupid people .,question_3,0.0,0.0,1.0,,,
<handle replaced><handle replaced>happie for u macha... ♥️ made our day...,question_3,,0.0,0.0,,,0.0
<handle replaced><handle replaced>hate you to the core sussane khan and your family,question_3,1.0,1.0,,,,1.0
<handle replaced><handle replaced>i love whores!!,question_3,,1.0,1.0,0.0,,
<handle replaced><handle replaced>is Pakistan's biggest scam. The intellectual terrorist of Pakistan,question_3,,1.0,,,1.0,1.0
"<handle replaced><handle replaced>it seems this Govt has specialised in issuing Visa for Pakistan , It seems our policy has changed if anybody needs visa for Pak then chant Anti Govt slogan n u will get Tatkal Visa😁😁😃😁😃😁",question_3,,,,0.0,0.0,1.0
<handle replaced><handle replaced>keep shining mam,question_3,,0.0,,0.0,,0.0
<handle replaced><handle replaced>shame...,question_3,,,0.0,0.0,0.0,
<handle replaced><handle replaced>she spilled! Sis EMPTIED period!,question_3,,1.0,0.0,,,1.0
<handle replaced><handle replaced>shilpa mam I truly respect you and Love you sooo much but shamitaji agar stand le pati to na #BB15 Makers ko unke liye itne supporters bhejne ki jarurat thi na salman sir ko unkeliye stand lene ki jarurat hai  she is strong na then let her speak and let her play,question_3,,0.0,1.0,0.0,,
"<handle replaced><handle replaced>should probably raid all druggies home . #Druggiewood people are distressed supply must have stopped.  Here's a tip to all #BollywoodDruggies , buy curry leaves and eat a leaf wen you want to eat drugs . It's good for detoxing blood in the body 👌👌",question_3,,1.0,1.0,,1.0,
<handle replaced><handle replaced>sonia gandhi you hearing your party members?.😂,question_3,0.0,,1.0,,,0.0
"<handle replaced><handle replaced>tf is fascist 😂? All these bills were mentioned in their manifesto. People voted for them knowing fully well. They won election, passed the bill in both LS &amp; RS. Yup. Totally fascist. 😂",question_3,,0.0,1.0,,,1.0
<handle replaced><handle replaced>this is what RSS / BJP hate scheme has done to our society since 2014.   This fire will reach every one home soon.,question_3,,1.0,0.0,,,0.0
<handle replaced><handle replaced>u have every right to not agree but u have no right to do arsons and riots....,question_3,0.0,1.0,,,0.0,
<handle replaced><handle replaced>wish u the very heartful sucess for this national award for best actress 😃💞keerthy u do so many of gud films and take more awards,question_3,,0.0,0.0,,,0.0
"<handle replaced><handle replaced>yes you are right Barkha, night curfews are an insult to our intellect. But let's be realistic, very few fall in this category.",question_3,0.0,,1.0,0.0,,
<handle replaced><handle replaced>yesterday she made me like her REIGNING QUEEN SHAMITA #ShamitaShetty,question_3,0.0,,0.0,,,0.0
"<handle replaced><handle replaced>“Calling out in the current context”, without missing the moment - thats what i meant! 😂 but then, this is well deserved “moodi for jaadi”  situation..",question_3,,0.0,0.0,,0.0,
<handle replaced>A VERY HAPPY BIRTHDAY TO THE TELEVISION DIVA. WISHING YOU ALL THE HAPPINESS IN LIFE #STAY BLESSED,question_3,,,0.0,0.0,,0.0
"<handle replaced>A bigger part of the bollywood including majesh bhatt, salman khan, rhea, sandeep ssingh and servants of sushant singh are behind the murder of #SushantSinghRajpoot  We want justice, we want them behind bars. And boycott all who r suppoting these murderers.",question_3,,,0.0,0.0,1.0,
<handle replaced>A characterless woman is crying and burning and burning and burning . What a punishment. Lol,question_3,,,1.0,1.0,1.0,
"<handle replaced>A guy tries to just acknowledge the privilege men had for centuries and every other  guy starts "" not all men"" bullshit .",question_3,,0.0,0.0,,0.0,
<handle replaced>A small skit. Yogi babu sitting in home at his 23. T point of roads(Y). Kannadhrile thondrinal his lover. He  became Oma kuchi narasimhan with hair in heart because yogi sir brain is crying to her arrival. How to avoid her?  His family saying salt(UBBA) in rice or YLW.,question_3,,1.0,1.0,,0.0,
<handle replaced>After vaccination also virus contractions are possible please mask up yourself always and keep social distancing at least 3 metres.,question_3,,,,0.0,0.0,0.0
"<handle replaced>Agreed, are only female actors taking drugs in bollywood? Are all the Male actors crystal clear of drugs abuse? Then why not male actors also summoned? Are they so powerful that NCB can't summon them? Are they bigger than the NCB? #BollywoodDrugShame  #BollywoodDrugGang  #NCB",question_3,,,0.0,,0.0,0.0
<handle replaced>Agreed. It is irritating and annoying for me as a woman to see a pseudo feminist hijack the conversation on women rights. And now she is hijacking the conversation on unfairness in Bollywood and using it for her personal vendetta! Disgraceful and insulting!,question_3,0.0,1.0,1.0,,,
<handle replaced>All 4 Legendary Ladies with hearts of Gold!!#Godbless,question_3,,,0.0,0.0,,0.0
<handle replaced>All Muslims should leave India forever as a protest.,question_3,,,1.0,0.0,1.0,
<handle replaced>All humans are responsibility to make pollution free our environment and do support,question_3,,0.0,,0.0,0.0,
"<handle replaced>All my middle class sickular liberal friends are opposing the decision. They would be horrified if their own daughter gets married before she turns 23 &amp; completing uni.   But hey, decision taken by Modi so it must be bad",question_3,,,1.0,0.0,1.0,
<handle replaced>All of them are same. And then they causally chill with Pak agents like Tony ashai.  Not worth our time and money. Would prefer to stare at my wall instead of funding their propaganda. 🥱 😂,question_3,,0.0,0.0,0.0,,
<handle replaced>All the best👍💯,question_3,,0.0,0.0,0.0,,
<handle replaced>Also rape,question_3,,,1.0,,0.0,1.0
<handle replaced>Amezing,question_3,,,,0.0,0.0,0.0
"<handle replaced>And Christians and Muslims have 99.9 peecent countries , Hindu a have only one left India which people like you want make multi kind which Bapu made the mistake , so use yoir logic with Brian .",question_3,,,1.0,,1.0,1.0
<handle replaced>And surely a better person who speaks for the mankind.,question_3,,,0.0,,0.0,0.0
<handle replaced>And swara u are a big impurity ! Get cleaned and dont spread it !,question_3,,,1.0,,1.0,1.0
"<handle replaced>And this vile woman with verification of <handle replaced>agreeing to killing people for cracking jokes , on <handle replaced>itself  Dear <handle replaced>will u only take action for tweets or also for incitement being caused on Spaces with 2K people in attendance!",question_3,,1.0,,,0.0,1.0
<handle replaced>And who r u? A muslim or a kaafir,question_3,,1.0,1.0,0.0,,
<handle replaced>And you're a failed woman,question_3,,,1.0,0.0,1.0,
<handle replaced>Anupooooo darling today not go to outing ah?,question_3,,0.0,1.0,,,0.0
<handle replaced>Any comments on the hindu temple demolished by Muslim fanatics in Pakistan or you will remain ignorant,question_3,,,0.0,0.0,0.0,
"<handle replaced>Appreciate Much Needed to BEWARE ALL MALE - Boys, Youth, Husbands, Fathers...Till Sr. Citizen All Walks of Life As they r Potential Prey for #FakeCases to ruin them, their Families to Road n Suicide  Even Boys below 5 yrs not spared!  #FalseCases #MenToo Reality from Ramayan time",question_3,,0.0,,1.0,,1.0
"<handle replaced>Appreciate this! Indian women should do that. We welcome that they share the work load of their fellow men. But beware, no reservation or concession as in the battlefield the ammunitions/ your enemies won't differentiate by gender, like your #GenderBiasedLaws.",question_3,,1.0,1.0,0.0,,
<handle replaced>Are these real issues to be raised for Indian Journalists?,question_3,,0.0,0.0,,,0.0
<handle replaced>Are u Indian !!!! Shameful comment,question_3,,1.0,,0.0,,1.0
<handle replaced>Are you #Lesbian,question_3,,0.0,1.0,0.0,,
"<handle replaced>Are you from India or any other country ?  Because you have said India (which is 1,372,233,082 people lives ) was dead and dusted.  It means all peoples of the India have dead and dusted ?   I agree with your thoughts and those worst people should get punish",question_3,,,1.0,0.0,0.0,
<handle replaced>Are you really that dumb? No wonder Indian stand up scene and humour is decreasing in taste day by day.,question_3,,0.0,1.0,,0.0,
<handle replaced>Are you watching  #BB13,question_3,,,0.0,0.0,0.0,
<handle replaced>Ask a 8th Standard Kid...,question_3,,0.0,,0.0,,0.0
<handle replaced>Ask your dad to mute and you keep drinking as that is what you have done your entire life...so keep your mouth shut now...,question_3,1.0,,,0.0,,1.0
<handle replaced>At last someone has the guts to call out the bs protest,question_3,,,0.0,0.0,,1.0
<handle replaced>At present r u a actor or a political figure or something else. please describe your self. Right now what is your position,question_3,,,,0.0,0.0,1.0
