text,label
I don't make music for niggas that don't get bitches,1
RT @gorgeouss_kee: @joytooawesome @vintage_monroe_ &#128528; bitch.... Yall relationship ain't shit but a theory,1
RT @SteeloBrim: Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating #Stronger #Qui&#8230;,1
Somebody tell these pussy niggas I got em,1
RT @CauseWereGuys: No bitch ass chick flick will ever be as sad as this movie http://t.co/OLmaJvztpR,1
RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey,1
@itssdaviddd retard alert,1
"RT @Amos_Louis: Broke hoes 3 words ""Out my face""",1
@urbasicyabish nigor??,0
@cody_laws @ me bitch. When and where?,1
"' Ima kill that pussy straight murder that shit , and Ima eat it , eat it , eat it &#1043291;&#1040788; And lick it till it slaps . Aye &#1041237;&#1041191; .",1
Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me,1
Burritos are trash,0
"RT @LizardLickTowin: - @CMchatLIVE #CMchat why do U think its so hard for""hick hop""2get major air time on most stations #cmchat when it's w&#8230;",0
RT @KCamp427: Bring her round these slums..... Yo hoe will get slayed....,1
&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!,1
RT @Fly_Air_Walker: I haven't had cable At my crib in a year I don't give a damn bout a tv show like hoes n hip hop,1
"RT @_BredDIFFERENT: Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &#128553;&#128530;",1
"@RottenStench
Dat was Charlie",0
Hoes gon always be hoes or have they hoe ways at least.,1
RT @xDSmooth: Damn my niggah side bitch got him making her a sandwich &#128514;&#128514;&#128514;,1
@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too,1
@TG_Hawks #yellow &#127773;,0
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,0
"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo",0
Long hair = pussy any time you want it,1
RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;,0
@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM",1
RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4,1
@kiela_g_3 &#128514;&#128514;Alright fag what about this? http://t.co/5ht61NmjJ3,1
@sippey That's where birds came from.,0
God bless the dumb and retarded,1
"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23",1
@brandon_even Them aint the bitches im talkin bout &#58386;&#58386;&#58386; aint no jungle fever over there LOL,1
"RT @TheBOMBshellll: Too many faithful girls are single, and too many hoes are taken.&#128581;",1
how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU),0
"don't look at me like I've got a banana in my hand, you fucking monkey.",1
"RT @lnsaneTweets: once i take my bra off, don&#8217;t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life

i am do&#8230;",1
@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch,1
RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;,1
"RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",1
@thereal_EMandM texans d/st won't play the redskins again this year...,0
RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up,1
If u a bitch an i hadddd u i wouldnt give a fuck if Chris brown bagged u bitch i had u already lol,1
.@Buckm00se really does talk like a buck nigger,1
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0
He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.,1
RT @__CocaineCowboy: Freaky ass ready ass hoes,1
"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing",1
You know what im into nigga .. Money &amp; expensive bitches,1
That awkward moment when a hoe says she's not a hoe.,1
@nightpurrowler @Oskzilla pussy shit!,1
Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text,1
"RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;",0
RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!,1
I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.,1
RT @riZkybiZneZZ: Joseline in the audience mad than a bitch,1
RT @LeezusLeeko: Baddest bitch didn't win Queen. Fuck the mexicans. I'll buy yo house. http://t.co/VytCij5S3V,1
almost dragged my suite mate last night... hoe really came banging on our door 2am,1
@vinny2vicious faggot I knew you weren't really my friend.,1
@Benny_Balboa tell that boy he a hoe i just called him,1
Beat the pussy in so well her shit still hurting from a week ago,1
"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;",1
*puts people/bitch face on*,1
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,1
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",1
top notch hoes get the most not the lesser,1
RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up,1
Overripe eggplants are not good eats. #UNCLEtweet,0
"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",1
"RT @RealRaymondJ: When bae calls ""Chinese food"" in your phone and your side hoe answers in a Chinese accent &amp; takes your order.. http://t.c&#8230;",1
@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
@Faisal_nizam khaye I can't see your freakin emojis I'm a basic bitch today.,1
Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X,1
@David_Hunninck all bitches eh. hahah,1
&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,1
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,1
@flyyImpact Yo follow me back nigguh,1
@JustDoItSlow on sale ass hoes,1
"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger.",1
&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho,1
&#8220;@Leelucas_: @darwinjames125 @100046729 they can't fit on that small ass street son&#8221;bitch you know what happen last time we was onyur st &#128514;,1
"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!",1
RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?,1
"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",1
@StephyRae7 faggot.,1
I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &#128514;&#128514;&#128514;,1
@goodgraces_ k bitch http://t.co/itUAHyHc0R,1
@Chink_19 chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
"@MrMooncricket @FuckTheMallcops @JimTalbot1963 @theharris338 nigga I seen yo ass at da welfare center, punk bitch, ain't worth my time",1
"RT @benjibrown1: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself",1
@MichhelleAshley its the truth... We dont love these hoes &#128581;,1
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,1
@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,1
Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;,1
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,1
@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,1
"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;",1
"Frozen peas and
ibuprofen. My new best friends # cripple",0
RT @TheeGreekGod: Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0
This world needs a build a bitch workshop,1
Lol I told my brother imma good christin girl he said nah u a wholesome hoe lmaoo so bogus who says shit like dat he mean af,1
yo bitch look like a boogawolf,1
@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.,1
another long night with allergies! need better ned than zertec or however you spell it!,0
Protect your bitch at all costs,1
@chloeforsale wigg I love you bitch &#128536;,1
RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;,1
"@_CaliStrong - lol just think about it, there is a right way &amp; a wrong way to love someone. a hoe may just love you for what you got.",1
My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;,1
hillbilly bone-bo-bone-bo-bone bone,0
Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO,1
"RT @TheOnlyReed: If u looked good in highschool and wack now, I know that pussy been thru some shit",1
I did anything for my bitch now these hoes only get hard dick nbs,1
I been getting money I ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;,1
"If eating the pussy makes you happy, I'm all for it. :)",1
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &#128530;,1
"@princessmorggan yeah it was such a lie, thats why you deleted it nigger.",1
You are a bitch.,1
My bitches cleaning http://t.co/6cgdXrzO8w,1
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",1
How you livin hoe.,1
Hand me a brew and I'll chug it,0
RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,0
Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB,0
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,1
"@michigannews13 wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0
@_tee13 @TorahBlaze @Tommyguns____ @SoftestMuffin let one of them dingy real nigger dogs catch it. Miss Torah dont want that thot shit,1
Free that hoe &#128175;,1
@KellyOsbourne do u still have ur blk. pom?,0
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0
@tacalifornia slid bitch,1
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,1
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.,1
I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,1
"RT @eminemXher: It's #novEMINEMber, bitch!!!

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw",1
' Hate a female that got the mentality of a niggah .,1
Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??,1
You're a bad bitch and I want you.,1
Like my twat,1
You can't call a bitch a bitch if you're a bitch,1
Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....,1
@Halfbakd_Kitten ill finger ur tight pussy so slowly you'll be moaning my name bby,1
We been passed dem niccas yrs ago fr,1
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0
When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young,1
RT @emmskayy: Don't put the pussy on a pedestal homie,1
"Completely off topic, idgaf about that pretty hoe tho",1
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,1
RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,0
@urbasicyabish @Mikeaveli fucking faggot,1
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,1
RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,1
"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu",1
&#8220;@4REALROY: @Vomitdatruth no more chunky nugs for you &#127795;&#8221; he doesn't even hook it up like that.,1
"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;",1
"RT @Heartlle: i don't like girls that've been around &#128564;, niggas really be cuffin' community pussy.",1
This bitch done blew my high and I was high off all of these drugs,1
RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!,1
Run out with the baldhead bitch thing....,1
RT @YungFree504: Mannn let bosh hoe ass hit that 3,1
"@brandonDGK420 the only boards I still have from them are just the tie dye ones, monkey edition, black and silver , and the newest ones",0
RT @Fvnxy: Irrelevant people talk so much shit like who the fuck are you bitch,1
RT @xochinadoll: You hoes are lost.,1
RT @Broski5519: Call her 1st thing in da AM.... Let her know dat pussy on yo mind....,1
@Kvrmaa_Trill @StudyFN @VLzed says the scrawny nigger.,1
@D_41395 @Inwardforfun you a bitch Dennis,1
@LickMyWhooooop @JustDoItSlow yall playful don't come dumb hoes,1
&#8220;@_yesKala: It's so wonderful when you meet a dude that's not a bitch ass nigga these days &#128514;&#8221; &#128588;&#128553;,1
RT @BelowThaaBelt_: Snip snip hoe,1
"""@alejandra_p13: These bitches love Sosa""",1
"@Maxin_Betha yea, it looks fag-like",1
RT @vinnycrack: this bitch got the itunes terms and conditions tattooed on her http://t.co/dHRVCNRR1H,1
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,1
"RT @ThatKevinSmith: Via @JenSchwalbach ""Eat ice KevinSmith"" If I'm eating anything tonight, woman? It's pity-pussy. Make it better in a ...",1
Having a bitch come in handy during times like this &#128533;,1
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,0
Tryna save a hoe that don't wanna be saved nope nope nope not me,1
RT @ivanrabago_: @Woody_AFC fucking faggot,1
ik I look good and all but dam bitches stop making it obv your staring at me loll,1
Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/jtsIjBULVC,0
' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,1
@kieffer_jason pussy,1
"RT @SportsCenter: Jadeveon Clowney tops @MelKiperESPN's latest mock Draft. ""He's a once every 15 to 20 year guy."" &#187; http://t.co/f9nzpbbvrP",0
@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick,1
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,1
"I'm goin big, bitch, suck my dick",1
Yall bitches be liking yall asses ate lmfao,1
How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,1
@NicoleADietrich chug pee,0
Coulda been fckd yo bitch &#128564;,1
Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;,1
"Finally back behind the sticks, visit me bitches #VBar #StMarksPlace #EastVillage #NYC #RichMahogany http://t.co/PiUBUqXb9Y",1
RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;,1
RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!,1
"@Helgasfishtales omg! I don't even know where kimlau sq is...I would been like,""look a bird!"" then ran for the hills! Lol",0
"@amck73 And because it sounds like there is NO prenup, he's gonna cash in, not her. He apparently has ghetto credit. 'magine that?!",1
Ima side bitch from time to time and I stay in my place,1
wow.... a bird just shitted on me,1
RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;,1
@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me,1
RT @joselopez222: Aurora is more ghetto then the bellos &#128514;&#128557;,0
@allyssasss I was a fag back then,1
"RT @amazingatheist: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1
#wallofthewasatch bitch!,1
Bossd up on my old hoes,1
Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?,0
RT @TheVoiceOfMiami: I wonder how many of y'all hoes got homegrown sex tapes online and U.O.E.N.O,1
Ill fire that nina like its her first day on the job an the bitch over slept,1
"Dead af, stupid bitches still talking shit &#128514;",1
@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,1
All the ratchet hoes on Cecil B,1
@lenadunham Sick bitch nutjob,1
"RT @lord_jonesss: @1017_Sqquad no... I want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of&#8230;",1
Follow a nicca on IG: im_hollywood_jay,1
Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here,1
Hoes always blaming hoes for being hoes.,1
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,1
i really want an xbone now and if you said i would say this a week ago i would call you a super retard,1
Hahaha I see you niggah &#128064;&#128517;,1
"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.",1
@dpalmyx3 @michelleb_xo both you bitches go to sleep,1
Help me speed up the process of fucking your bitch..feel me?,1
"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red"".",1
RT @angelalonz: I feel bad for these young girls that are already hoes.,1
"RT @TrueNovacane: @UFUCKIN_RIGHT hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public.",1
@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,1
"@n0tsteven ily 2, I'm at work bitch do you even have any battle ready blades?",1
"My clothes are always retro, sexual like im hetro, and I play a bitch like nintendo, takee her for a ride in my benzo.

-@dillyduzit",1
Females so dirty bro real talk you gotta play these bitches now day because if you don't they still gonna do it to you,1
"RT @jrsalzman: Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?",0
"Shy singer surprises and melts Simons heart: http://t.co/RbCWsvvdJY

This was so damn beautiful! I almost cried!!",0
RT @Kay_M_es: These bitches act local n think global,1
Them brownies tho &#128524;&#128076;,0
@asheZ29 @mskyleighmarie bitches &#128530;,1
"""All these bitches want a baby, I don't want no children.""",1
RT @Kstar__: Ya beats trash nigga RT @ChiefKeef: #SosaOnTheBeat fuck who don't like!,1
"RT @briannafbaby: Good girls take 4-12 months before they move on.. only hoes jump from nigga to nigga.. don't argue with me, this is scien&#8230;",1
RT @MurderSHE_smoke: &#128514;&#128514;&#128514;&#128514; RT &#8220;@c4leigh: How ghetto girls pronounce there names... I could cry right now oh my god https://t.co/ZycuodIWKz&#8221;,1
@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6,1
@betysweetcocker that's white woman pussy,1
This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI,1
"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",1
&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;,1
&#8220;@Cinnnthia_: I'm just a bitch for no reason. I think I'm funny sometimes&#8221;,1
I ain't Finna sleep bitch it's 8 o'clock when you finish noddin meet me at the top,1
RT @OhLawdItsNiesha: I swear that bitch.... can not talk... but I love her attitude bruh.. #LHHATL,1
RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye",1
Can't keep a bitch but its cool cause money still around,1
RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,1
"Apparently I got chunky for my bday. Worse bday present ever. Lol.
#diettime",0
@heydenbunsyolo then bitch how about u go read wtf I put then,1
"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",1
"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out",1
"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch",1
"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban.",0
Bae juss the new side bitch lingo u aint special hoe,1
I refuse RT @LxrdLvndxn: Damn bitches are always talking shit about Draya!,1
Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v,0
"Fuck! ""Hostess to liquidate if Bakers&#8217; strike continues through Thursday; end of Twinkies..."" - http://t.co/gtWmJmGT",1
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt,1
Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG,1
How many times you hoes look at my picture a day &#128557;&#128557;&#128557;,1
@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!,1
"@kuczaaaK @Tyg235 Kris, griff is too ghetto to know anything about sperrys or vans",0
@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,1
@BolandDrummer I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0
"I been way to consistent on niggas , I'm have to drop some trash to get appreciated",1
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,0
I know If I don't move out by next year my mom gonna bitch at me the whole time I live with her,1
"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK",0
you can masturbate anytime bitch lol &#8220;@greyyygoose: I just want some damn alone time. Fucccckkkkkk! Lol&#8221;,1
&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,1
#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!,1
So I figure out why I've been a bitch lately.,1
@kayliefarmer Its funny and it has that blond bitch on it,1
They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe,1
RT @alexlundry: Charlie Baker!!!,0
@youknowmaxwell no clue but these bad hoes ain't really bad,1
&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway,1
At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;,1
"RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;",1
@JunDishes block or mute the cunt,1
"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;",1
@TrillVanillaaa bitch I'll fuck you up,1
"@PennyTheGOAT
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",1
"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;",1
I'm in Vegas bitches http://t.co/JgPiw1kDer,1
@yeaThtsMyBitch trash,1
"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;",0
Dis nigga look retarded,1
RT @kylerea03: When your at the pharmacist and they tell you your medicine will be ready in 15 mins.... Wtf bitch it's been 30... #stillwai&#8230;,1
&#8220;@Nelly_Flexin: Y'all bitches switch a roo niggas !!!&#8221;&#128064;&#128064; who the hell,1
"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",1
"RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;",1
@_fullawhite rt me to wey I went to the job interview high then a bitch!! Straight stanking like dank haha eyes red then a hoe,1
@ennuitimes clever monkey!,0
bitch gon bounce when boosie rapping dey probably scared not too,1
Energy vampires all around this bitch.,1
the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....,1
RT @caseykim12: Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK. @piersmorgan,0
Kinda want to spit my gum into some bitches hair.,1
RT @Shoota1017: I wish sombody get this hoe away from me,1
@Pandah_Pooh put your money up pussy,1
Man there's a lot of fat bitches here,1
I from the planet of apes king Kong clips,0
RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r,0
"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml",1
Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu,1
First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,1
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,1
RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk,1
"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian",1
"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",1
My nigga calls fat bitches &#8221; porkers&#8221; lmao,1
"My duck got big as fuck.

Yes, duck, like the bird.",1
"If she know yo name way before you meet her, then dat bitch a EATTA!",1
"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1
"""@sierrabernia: &#8220;@T2G_CincoKilby: Y'all think celebrity pussy different from the locals? &#128514;&#8221; yeah Meghan goods is""",1
RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,1
"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;",1
I been getting money I ain't worried bout a hoe,1
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,1
I'm old but my pussy still poppin tho,1
Charlie and Ron has constantly put out heat for their entire careers,0
@monicawarren16 #pumprules is on bravo...quality trash,0
"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;",1
RT @Pettigrew33: Don't trust hoes they ain't loyal !,1
RT @ChrisPalmerNBA: Udonis talking some big trash to Lance. LeBron holds him back.,0
&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
RT @Bayonettes: When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &#128530;&#128530; http://t.co/9LD1HWz1BU,1
Y u a bitch doe?,1
You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!,1
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,1
RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!,0
