label,text
1,உங்கள் பெயர் மாஸ்க்  ஏன் ன உங்கள் பார்க்கும் பொழுது போடனும் போல இறுக்கு
0,எல்லாமே செம்ம சைசு தான்
0,அம்மாடி பின்னாடி 🐍🐍🐍 பம்பு
0,டேய் என்னடா இப்படி இவ்ளோ கேவலமா வீடியோ அனுப்புறீங்க உங்களுக்கு ரொம்ப டூ மச்சா இல்ல அது யாரு உங்க அம்மாவா இல்ல உங்க அக்காவா இல்ல உன் பொண்டாட்டியா எதுக்கு தான் இந்த மாதிரி கேவலமா வீடியோ அனுப்புறீங்க தெரியல
0,ஸ்கூல் காலேஜ் லீவு விடாதீங்க யோசிச்சு முயற்சி பண்ணுங்க
1,டேய் விருந்தினர்களுக்கு பிறந்த நாயே சாமி கும்பிடுவதை தடுப்பது அல்ல திமுக கும்பிடுகிறேன் சாமி என்று பார்ப்பனர்களை பார்த்து சொல்வதை தான் தடுக்கிறோம்
0,"இனி ஊர் முடக்கம் இல்ல ஊரே அடக்கம்தா"",,,,,,,,  எல்லாரையும் மொத்தமா  குளோஸ் பன்னிருங்க 😂😂"
0,டிக் டாக் இதிலையுமா 😫😫😫😫😫😫
1,இவ  ஒரு bus ஸ்டாண்ட் பொருக்கி
1,நாய் வேகத்தடை நெனச்ருச்சு
0,ஏங்க செம்மயா கிளாமரா இருக்கீங்க  ❤❤❤
0,முழை அருமையா இருக்குடி செல்லம்
1,"ஆமா உன்ன மாரி ஊர் கூ,,,""""""திக்கு பொர்ந்த கூ,,,""""""தி தாண்டி ரிப்போர்ட் பண்ணி என் சு,,,""""""ன்னிய ஊ,,,""""""ம்பும்"
0,உண்மையாவே இந்த காலத்துல வாயில்லாத ஜீவன் உங்களை அடிக்கிறது துன்புறுத்துவது இப்படி இந்த வீடியோ ல நிறைய நம்ம பார்த்திருக்கிறோம் ஆனால் முதல் முறையா ஒரு ஜீவனுக்கு வளைகாப்பு பண்ற இந்த குடும்பத்திற்கு அம்மாவை விரும்பும் சங்கம் வாழ்த்துக்கள் சொல்வதற்கு வார்த்தை இல்லை இருந்தும் சொல்கிறது மனதார வாழ்த்துக்கள்
0,எதுவும் இல்லை நீ வந்தா உன்னை அம்மா ஆக்க முடியும் அந்த அளவுக்கு உடம்பில் தெம்பு இருக்கு
1,செக்ஸ் பிடிக்குமா உனக்கு
1,நிப்பல காட்டினால்தான் செக்ஸ் இது செக்ஸ் இல்லாம காட்டு காட்டு
1,ஓத்தா டேய் இன்னைக்கு அறிஞர் அண்ணா பிறந்தநாள் அதுக்கு ஒரு நியூஸ் கூட போடவில்லை......  சினிமா நடிகர் நடிகைகள் பற்றி மட்டும் நியூஸ் அடிக்கடி வருது 😣😣😣
0,பூ வச்சி சூப்பரா இருக்கீங்க சூப்பர்👍
0,ரெண்டு கை போதாது
1,இந்த தேவடியாவுக்கு ஒரு சாவு வரமாட்டேங்குதே மூதேவி முண்டா சனியனே தொடப்பக்கட்ட பொறம்போக்கு
0,நல்ல சுவையான பிரியாணி 😍
1,கூறிய வச்சி ஓக்கலமா
1,தேவிடியா மகலே ப்ளாக் எடுத்துட்டு பேசுடி பொட்ட😂😂😂
0,செம சூப்பர் ஆண்ட்டி
1,இதுக்கு நீ திருமணம் செய்து என் இவ்ளோ நாள் என் காத்திருக்க வேண்டும் உன் அம்மா விட்டுல  தா இருந்துறுப்பா  அவள பணிருக்கலாம்  தேவடியா பயல இல்ல உன் அம்மா குட இப்படி தா படுத்தியா சி உன்ணலாம்  உன் இத அறுக்கணும்
0,யாரு சுன்னிய ஊம்பு
0,ஏன் ப்ரோ குதிரை ஓட்ற பையனை லவ் பண்றீங்க என்ன ப்ரோ ரொம்ப அழகா இருக்கீங்க உங்க ரவுட்டர் பையன லவ் பண்றீங்க நல்லா இல்ல ப்ரோ எங்க ப்ரோ என்னை ஏமாத்திட்டீங்க 🍎🍎🍎🍎🍎🍎🙏🏻🙏🏻🙏🏻🙏🏻💘💘💘💘💘💞💞💞💋💋💋💋💋💋🌹👍👌
0,இவள் எல்லாம் ஒரு ஆளு
1,டிக் டாக் இருந்த அந்த தேவிடியாவ பண்ணாங்க இப்ப இந்த தேவிடியா நீ பண்றது ஆரம்பிச்சுட்ட அடியே கண்டாரோலி உனக்கு நான் மென்மையான தான் அடி நீ எல்லாம் ஒரு பொம்பளை அடி நீ தேவிடியா முண்டை
0,நீ நீண்ட ஆயுளுடன் இருக்க விநாயகர் கோயில் சென்று பிரார்த்தனை  செய்தேன்💐💐💐
1,அடி மூதேவி இது ஓவரா இல்ல
1,இந்த நாய் காசுக்கு பிச்ச கூட எடுக்கும்.
0,"இது என்ன மூவி 🤣🤣🤣  இந்த பேர் நா இப்போ தான் கேள்வி படுறேன் 🙊🙊😅😅  ஏன்,,, இந்த அம்மி கல்லு,,,,,, ஆட்டாங்கள் 😅😅,,,, இந்த பேர்ல எந்த படமும் வரலையா 🤣🤣"
1,ஓத்தா செருப்பு பிஞ்சிடும்...அரிப்பு எடுத்தா எவனையாவது ஓலு... தேவிடியா... கடவுள அசிங்க படுத்துற..
0,பேரழகு கொண்ட ஆயுதம் நீ என்னை தொலைத்து போக செல்கின்றது உன் அழகு
0,Hi அழகா இருக்கீங்க போன் நம்பர் கொடுக்கலாமே பேசலாமே
0,நல்லவேலை அவன் செத்துட்டான் உயிரோட இருந்திருந்தா உன் வீடியோ பாத்துட்டு சிரிச்சு செத்துருப்பான் 🤣🤣🤣
0,அப்புடியே எங்க ஆயா வ பார்த்த மாதிரி இருந்துச்சு
0,அத்திப்பழம் தேவையில்லை நீங்க சூப்பர்
0,அக்கா என்ன அல்லே காணவில்லை
1,நானும் ஓக்கும்போது வரேன்யா
0,உங்க தொப்புல காட்டி டான்ஸ் பண்ணுவோம் செம்மையா இருக்கும்
0,🤩அருமையான பாடல் நடனம் சூப்பர் 🥰🥰
0,சுப்பார  பாடுரிங்க வேலைக்கி பொலயா
1,இன்னும் கொஞ்சம் தூக்கி காமிடி பொண்டாட்டி ஊம்புடி
1,நான் வந்து விடவா என் ராக்கெட்ட உன்ஓட்டையில
1,"இந்த இந்தியாவில் RSS, BJP,, இந்து முன்னணி, உள்ளவர்கள் முகத்தை  பார்ப்பதை விட  பேய் படம் பார்க்கலாம். உங்களின் மதவெறி, அரசியலை  பார்த்து மனநோயாளி ஆவதைவிட  பேய் படம்  எவ்வளவோ நல்லது என்று  நினைத்து தான்  தன் குழந்தைகளை  பேய் படம்  பார்க்க விடுகிறார்கள். போதுமா நாய் சேகர். எங்கே ரொம்ப நாளா ஆளை காணம். ரொம்ப அடி வாங்கிட்ட போல அது தானா."
0,"பணம்படுத்தும் பாடு ,நல்லா ஆடு"
0,அண்ணா நீங்க உங்க அம்மா வ பாக்குற மாதிரி பொண்டாட்டியவும் பாருங்க அவங்க உங்க அம்மா வ விட ரெம்ப நல்லாவே பாத்துப்பாங்க சரி யா. சும்மா எங்கலயே குறை சொல்லாதிங்க
0,"உப்பு தண்ணீர், ( அறிவியலுக்கு அப்பாற் பட்டது )"
0,ம்👁️👁️ அழகு 👍💞 தான்
0,சூப்பர் சூப்பர் பதில்
1,"வாழப்பழம்...  உன் ஆத்தா புண்டைல வச்சு அபிஷேகம் பண்ணி....  உன் அப்பன் காதுல சொருகு... """
0,அப்படியா பா 🌹❤️🌹 சூப்பர் பா
1,ஒரிஜினல் id ல வா என் சுன்ணி...😆😆😆
0,சின்ன கவுண்டர் பாட்டு
1,இது வாய பாரு நல்லா வாஷ்பேஷன் மாதிரி இருக்கு யாரெல்லாம் வாந்தி எடுக்கனுமோ அது வாய்ல போய் எடுங்கடா 😡😡😡😡
0,அம்மா என்றால் சும்மாவா நட்பே
1,நீ கிரேக்க குதிரை இல்லை நீநீ எங்க வீட்டு பூனை குட்டா
0,கடிதம் கல் கடி கதம் கம்  கடல் கடவுல் ஓதம் தடம் தய் ஓடி தடி ஒம் தல் கவுல்
1,தண்ணி பாக்ஸ் அருமையா இருக்குது செம கிளாமர் பெரிய சூப்பர் அருமை சேலம்
0,இது வைகை அணைதானேபா
0,சூப்பர் மச்சி நீ கலக்கு மச்சி
1,"வேணாம், பிரியங்கி.....உன்னை.... நம்பி..... வரமுடியாது.....ஏமாத்திவிட்டு.... ஓடி விட்டனா....."
1,விளக்கு என்னெய் வச்சு உன் அம்மா கூதிய விரிச்சு விரிச்சு ஓப்பேன்😂😂😂   கேண்டி அம்மா🙈🙈🙈
1,அடே நாயே உன் செல் போனை தூக்கி போட்டுட்டு உன் மகளை கைய புடிச்சி கூப்பிட்டுக்கிட்டு போ டா..
1,உங்களுக்கு ஒரு சாவு வர மாட்டுது
0,"ஹாய் ,,, எல்லாரும் ஒரு ஹாய் சொல்லுங்க,,  உங்களுக்கு ரெண்டு லவர் கெடைக்கும்,,👈🙈"
0,அழகான பாடல் வரிகள்
0,H. ராஜா உங்க கூட இருக்கும் வரைக்கும் தாமரை மலரவே மலராது
0,புடவை சலக்சன் சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,கேவலம் லைக்கா ஆபாசமாக ஆடுதல் இவர் போடும் ஆட்டத்தை நீங்களும் பார்க்கிறீர்கள் அல்லவா
0,இப்போதைக்கு school open பண்ண வேண்டாம்னு என்பவர்கள் லைக் பண்ணிட்டு போங்க..😹👻💕💕
0,தங்கச்சி வெரி நைஸ் சூப்பர் அருமை சேலம்
0,சுட்ட வட போச்சுடா ஓட்ட கருவாடு பாடிட்டு  போங்கப்பா
1,டேய் லூசு பயலே நீ ஒரு மகா பிராடு ராஜா சங்கி பயலே
0,அம்மா எங்களுக்கு குழந்தை பாக்கியம் குடுங்க அம்மா🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,ஏண்டிமூ சீரீயல்ல ஒவரா சீன் போடுற ஒவரா சீன் போடுற அருள் கிட்ட சீரீயல் சூட்டிங் முடிஞ்ச அவனைன ரும் கூட்டிட்டு போய் ஓவரா சீன் காட்டுறே அவன் கல்யாணமானவன் அந்த பாவம் உன்னை விடாது அந்தபரமேஸ்வரீ பெரீய ஆஸ்பத்திரீல கக்கூஸ் கழுவுனா வேலை ப்பார்த்தா போல வாயைதிறந்த பின்னாடீ வர்றதும் அவ வாயிலீருந்து கூவம் மமாதிரீ வருது என்ன ஜென்மமோ ...கருமம் கருமம்.....
1,உங்க அம்மா தேவடியாளா தேவடியான்னு என்கூட அனுப்பு
1,டேய் நீ ஒரு ஆம்பளையா இருந்தா என் கிட்ட வாங்கடா பார்க்கலாம் ஒரு பொம்பள கிட்ட போய் உங்க veratha katturinga..chennai ku வாங்கடா பார்க்கலாம் stupit..
1,ஓத்தா ஆரம்பத்தில் ஒழுங்கா வீடியோ போட்டுட்டு இருந்த இப்போ பக்கா ப்ராஸ்டியுட் பண்றவ மாதிரியே போடுற இதுல அப்போப்ப  எதோ யோக்கிய பு...... மாதிரி அட்வைஸ் பண்ற வீடியோ வேற போடுறது 50வா அயிட்டம்
0,யானை குதிரை நாய் பூனை எலி
0,உன்னை.... அப்டியே.... படுக்க.... போட்டு...    போர்வை.... போத்தி..... உடுறே 😌
1,உன் அம்மா கூதிலதான் புரோட்டா போடுவேன்🙈🙈🙈🙈
0,வரப்பை வெட்டிவிட்டால் தண்ணிர். போகும். ஏங்க கஸ்டபடனும்
0,உள்ள வருட்டுயா அவனா பாப்போம் சுண்ணாம்ப
0,சுகர்ருக்கு கஞ்சி சாப்பிட கூடாதுனு சொல்லுராங்க
0,நானும் நேத்தே உங்க அக்கா ல புக்கிங் பண்ணிட்ட கவலை படமா படுடா
0,கீர்த்தி பீல் பண்ணாதீங்க
1,அடி தேவிடியா முண்டை உன் வாயில punda 🖕🖕🖕🖕🖕🖕🖕🖕🖕
0,ஒரு பொண்ணு மேல தேவ இல்லாம எப்டி பலி போட முடியுது
1,ஏண்டா மூதேவி டிக் டாக் வந்ததா
0,Akka பின்னாடி இருக்கும் உங்க பாப்பா சூப்பர்
1,உன்ன பாக்க பாக்க எனக்கு மூடு ஏறுது இது எல்லாம் கேட்டுட்டு போஸ்ட் பண்ணுங்க
0,ஆஹா 😍 ஆஹா 🍄🌵💫💕 செம 💓 சூப்பர் 🤝🌹🍃🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🍬🌹🤝🌹🤝🌹🤝🌹🤝🌹🤝🌹🤝🌹🤝💮💓💮💓💮💓💮💓💮💓
0,அலோ..நீ.பாப்பாவா.இல்ல.தம்பியா.பெண்ணாஇரூந்தால்.லச்சணமா.அடக்க.ஒடுக்கமாஇருக்கனும்.
0,ஹாய் சூப்பர் அக்கா
0,மனிதனை விட நாய் மேல் பாசம் வைச்சால் தப்பு கிடையாது
1,அவனை கொஞ்சம் குப்பரா போட்டு கூதி ல குத்தி விடு
1,லூசு எதுக்கு பின்னாடியே காமிச்சுக்கிட்டு பின்னாடியே காமிக்கிற அறிவே இல்லையா எருமை லூசு லூசு ஒழுங்கா பாடு இல்லாட்டி ஆடியதாக பண்ணு
1,ஊம்புற கோத்தா போ டா சுன்னி
0,என் அன்பு சகோதரிக்கு இனிமையான இனிய மாலை வணக்கம் சூப்பர் சூப்பர் சூப்பர் டயலாக் மா 🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓💐💐💐💐💐💐💐💐💐💐💐💐🌳🌳🌳🌳🌳🌳🌳🌳🌳👍👍👍
0,Super song my dear friend செம்பருத்தி யோடு காதல் கொண்டு கவிதை பாடும் எனது கருப்பு ரோஜாவே உன்னை காலமெல்லாம் காதலிப்பேன்👉💃👌👌👌🌹🌹🌹🌹
0,என் உயிர் டேய் செல்லம்
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🥰🥰😘🌷
1,"டேய் தேவிடியா பயலே....""  யாருடா நீ பொட்ட பொட்டனு கூவினு இருக்க....""😂😂😂"
1,"ஆமா மாஸ்டர் பொட்ட... "" தான் 😂😂😂😂😂"
0,முதலில் வட மாநிலங்களில் மனிதர்கள் களை விரட்டி அடிக்கனும்
0,செவிலியர் மேடம் கலக்குறியேம்மா
0,மோடி   தாத்தா   பதவி விலகினா போதும்.......🙏🙏🥳🥳  பெட்ரோல்   டீசல்   விலை   தானா   குறைந்து   விடும்.......👍👍👍  எல்லா   விலைவாசி  உயர்வுக்கும்   அவர் தான் காரணம்........😏😂😂  நான் சொல்ரது கரக்ட் னா ஒரு லைக் பண்ணிட்டு போங்க.........❤❤❤
0,அக்கா உங்க முகம் சரியாக தேரியவில்லை
0,நீ ரொம்ப நல்லவ தான்
1,மோடி கேமரா புண்டா மவனே
1,உன் கூதில 1008 பூழு போயிருக்கும்
1,ஏன்ட  எருமை 🐃. உங்க அம்மவ  வீட்டில். வைத்தா.யாரும்  பார்க்க மாட்டாங்கல்ல
0,தயிர்  1 கப் . கற்றாழை1 ஸ்பூன் . உப்பு தேவைகேற்ப இவை 3 யும் நன்கு மிக்ஸியில் அடித்து குடித்தால் இன்னும் முகம் பொழிவு பெரும் . எடை குறையும் மாதம் 2 முறை மட்டுமே போதுமானது
0,உன் நம்பர் குடுங்க பேசலாம் பிரெண்டா
0,சூர்யா ஒரு நல்ல மனிதர் ஆனா இந்த படத்தில் ஏன்  நடித்தார் முட்டாளா காசுக்காக எதயும் செய்யும் நாய்
1,உனக்கு என்ன தான் செய்யிது அவுன்னா துணிய தூக்கினு அடுற த்து
1,உங்க மொலை மட்டும் இல்ல. குண்டியும்  செம
0,டேய் நாய் 😎😎😎   இ‌ந்த நாய் DMK விடம் விலை போய் விட்டது 🤣🤣🤣🤣🤣
0,அண்ணே எங்க வீட்டுக்கு பக்கத்துல ஒரு செவரு இருக்கு 😂😂
0,வாழ்ந்தா உன்கூட வாழனும் பல விட்டால் வெட்டி வருகிறேன்
0,ஹாய் அக்கா உங்க ஊர் எது நான் வந்து பால் தன்னி கொடுக்கிறேன்
1,டேய் லூசுங்களா அது அந்த பொண்ணோட தாய்மாமா டா.. இந்த பொண்ணுங்களும் இத பாத்துட்டு லூசு மாதிரி கமெண்ட்ஸ் பண்றாங்க
1,X மெசேஜ் பண்ணை விருப்பம் இருந்தால் இன்பாக்ஸ் வாங்க
1,ஏய் துணிய ஒழுங்கா போடுடி
0,சூப்பர் அழகா இருக்கு 🥀💝🌹🌹
1,இதல்லாம்.ஒரு.மூஞ்சி.தூ
0,Mabu anna எதுக்குமே அல கூடாது உங்க அம்மா அழகா  இருக்காங்க
0,அருமை அருமை நீங்கள் அசத்துங்கள் மேடம்
1,"ஹா ஹா அது எந்த பொட்ட கூதி......,""  அவன் ஐடி அங்க தட்டி வுடு.......,""  என் சுன்னிக்கு வேலை குடுப்போம்......,"",🙈💃😁"
0,அண்ணே நீங்க மட்டும் அரைகுறை ஆடையுடன் பதிவிட்டால் எப்படி ?ஏண்ணே அண்ணியையும் சேர்த்திருக்கலாம்ல ?இப்படி எங்களை வஞ்சகம் பண்றீங்களேணே !!!
0,செம அழகு டி iloveu டி செல்லம் 💋💋💋💋💋q
0,இப்படி நெஞ்சுக்குள்ள வெச்சிருந்த சீதா தேவிய... சந்தேகப்பட்டு தீயில தள்ளி ராமர் கொன்ன போது...  ஆஞ்சநேயர் மனசு என்ன பாடு பட்டிருக்கும்...? 😭
0,என்னடா எவன்டா இந்தபதிவைபோட்டவன்உன்அமாவையும் பக்கத்துவீட்டுகாரனையும்செர்த்துஇந்தமாதிரிபோடுவியா   ஒருநாட்டைவலிநடத்தும்தலைவரைஇதுபோன்றுசித்தரித்தால் நம்நாட்டுமீதுஎப்படிடாமரியாதைவரும்
1,பரதேசி எச்சிகல இதெல்லாம் ஒரு பதிவா உன்னை ஒரு வருடம் உள்ளே வைக்கனும்
0,இந்த நாய் ஒருதட்ட வச்சு பஸ் ஸ்டாண்டில் பிச்சை எடுக்கலாம்
0,கண்ணுக்குள்ளே மட்டுமா காஞ்சி வடக்கு எல்லாமே தான் காஞ்சி இடைக்காட்டு போறேன்
1,"உன் அம்மா புன்டையில தேச்சு வுடு....""""  ஓட்டை பெருசா ஆயி ரத்தம் வடியுது🙈🙈🙈"
0,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
1,அப்படியா கூப்புட்டு பொட்டை துடிக்குதடி
1,அம்மா தாயி அப்படியே இவணுக்கு தலைய பின்னிவிட்டு பூ வச்சு புடவை கட்டி விடு இந்த ஒம்போது பயலுக்கு 😁🤓
0,அருமை அருமை வீடியோ
0,நாம் பழைய கிடையாது கவுண்டர் காடுவெட்டி கஞ்சி குடித்தாலும் கவுண்டன் கவுண்டன் தான் நாம் பழைய கிடையாது பறையன் பறையன் தான் நாயையும் பசுவையும் ஒன்று சேர்க்க முடியுமா பறையன் நாய் மாதிரி நாங்க பசுமாடு மாதிரி
1,இநத புண்டை அழகி பேச்சை கேக்காதே தேவடியா
0,ஆயா கம்னு  இரு ஆயா 🤭🤭🤭
0,நீங்க அக்கா தங்கச்சியா
1,வேற வேலை புண்டை என்ன
0,அக்கா அண்ணன் மேக்கப்போடாமலே சூப்பரா இருக்காரு நீங்ககொஞ்சம் லிப்டிக்கம்மியா யூஸ்பன்னுங்க
1,த்தூ பாம்பு பல்லி துரோகி நன்றி கெட்ட நாய்
1,ஏய் போடி மலடி முண்ட
0,கண்ணாடிக்கு மிக அருகில் சென்று உங்கள் வாயை நீங்களே பாருங்கள்
0,அம்மா அம்மாதான் என் அம்மா வீட்டில் நான் (ர்)ராணி என் மாமியார் ஒரு கூனி👹
0,உங்கள் கண் ஆழகாஇருக்கு
1,சூர்யா தேவிடியா பையன்
0,கீர்த்தி அக்கா உங்க போன் நம்பர் குடுங்க நான் ஒரு இடிதாங்க
1,அட ஆக்கங்கெட்ட மூதேவி மேல பாதிய காட்டு நீ கீழ இருக்கிற மீதியும் காட்ட வேண்டியதுதானே நீ எல்லாம் ஒரு பொம்பள உன் மூஞ்சி மொகரையும் பாரு லூசு புடிச்ச கூ கூ கூ
1,டாய் சூர்யா பொறுக்கி நாயே படம் எடுத்தா ஒழுங்கு மைரா எடுடா வன்னியர் சுண்ணி என் டா ஊம்புற
1,அக்கா எந்த நாய் சொல்லுக்கா
0,"யாருடா இவன்"",,,,,,,,,,,,,  வெள்ளை பண்ணிக்கு  சொக்கா போட்ட மாறீ"
0,காதலின் வாசம் சுவாசமாக ஒருமுறை உட்கொண்டு விட்டால்!  உயிர் போகும் வரை உன்னை விட்டு பிரியாது...!!
1,அப்படியே போய்ராத மூதேவி
0,Ticktok பன்னி இந்த குழந்தையயும் இழந்துடாதீங்க....please
0,இனிய காலை வணக்கம் என் செல்ல அக்கா 🌹🍫🍫
0,நீ சின்ன பொண்ணுதான்
0,கருப்பழகி ஆக்சன் சூப்பர்
1,உன்னை நல்ல ஓக்கானும் டி
0,கல்வியை விட  உயிர்  முக்கியம் என்பதால் இப்போதைக்கு  பள்ளிகளையும் கல்லூரிகளையும் திறக்க வேண்டாம் என  சொல்றவங்க மட்டும் லைக் பட்டனை க்ளிக் செய்யவும் 🧚‍♀️🧚‍♀️
1,கண்ணாஸ் பத்ரி போட்டோ போஸ்டர் எல்லாம் ஷேர் சாட் ல பொட்ட கண்ணு தெரியுதா தெரியலையா செக் பண்றது
1,Original எருமை பால் மூலம் வரும் தயிர் இப்படி தான் இருக்கும்
0,"அயக் கலை and ,👉👉sex;)கரைக்ட நண்பா"
0,ஆயா நீங்க சரோஜா தேவி வீட்டு ஹவுஸ் கீப்பிங் தான ...
0,நான் உன்னை லவ் பண்றேன்
0,அவங்க பேத்திக்கு ஆண் குழந்தை பொறந்திருக்காம். அதான் இத்தனை சந்தோஷமா கொண்டாடுறாங்க.
1,"அமரன் உன் அம்மாவை, தெருவுல விட்டு,   தெரு நாய் ஆஹ் ஓக்க விடுறே,"
1,"வண்ட்டா தாரா, மாறா  உன் வாய்ல என் சுன்னீ தூக்கீ வாரா அப்டீனு 😂"
0,அக்கா மிக அருமையான பதிவு சூப்பர் சூப்பர் சூப்பர் 🌹🙏👌👌
0,"கொரோனா   பரவல் அதிகமாக உள்ள காரணத்தினால்,,,,,,,,🥺😢  அனைத்து பள்ளி,கல்லூரிகளுக்கும் விடுமுறை அளிக்க வேண்டும் என்று நினைக்கிறவர்கள்,,,,,,,,,👍🏿😊🥳  Oru  like கிளிக் செய்யவும்,,,,,,,❤❤"
0,சொல்லிட்டு நீங்க கலங்கரிங்க
1,இப்போ வந்து sound உடற புண்ட.. Tv la சின் சான் பாக்கிற புண்டைல inga கூப்பிட.. இப்படித்தான் 🤣🤣🤣
0,செம்மையா இருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்
1,ஒரு நாரப் பையன் வந்தான் எல்லாமே டெலிட் பன்னிட்டு போய்டான் நாய்
0,நான் தூங்க வா உன் கூட பேச வா சொல்லு நீயே
0,"இவர பாத்தாலே ராமராஜ் fane மாதிரி  இருக்கார்  பரவால  கெளம்புங்க  இனிமே  ,ஓய்வெடுங்க sir"
0,நிங்க எந்த ஊர்👋👋
0,"இதான் சாக்குனு எதுன புள்ளைங்க😂 அப்பா அம்மாவ போட்டு தல்லிட போதுங்க....""...  பெற்றோர்கள் கவனத்திற்கு😂😂😂"
0,செம் அண்ணா அக்கா
0,ஓம் ஆனந்த கூத்தனே போற்றி ஓம் அகிலாண்ட நாயகா போற்றி
0,உப்பு தின்றவன் தண்ணீர் குடிக்க வேண்டும்..ஆடிய ஆட்டம் என்ன.. இப்போ ஓடும் ஓட்டம் என்ன..
1,அவ்ளோ வேகமா போய் என்னத்த புடுங்க போற
0,உங்க அம்மா கிட்ட போய் சொலு
1,"வாடா என் சு,,,""""""ன்னிய துக்கி ஓ மூக்குல வுட்டு ஆட்ட"
0,நாங்க எல்லாம் ரொம்ப நம்பி இருக்கிறோம் வாழ்த்துக்கள் ஐயா ஸ்டாலின் அவர்களுக்கு மனமார்ந்த வாழ்த்துக்கள்
0,மதிய வணக்கம் அக்கா
0,நீ அள்ளி வச்ச கொண்டையில் நான் மல்லிகை பூ வைக்க வேண்டுமா
0,"இனி காட்டுல மழைதா,"
1,"லோன்லி பு ண்ட இங்கே வரவும்,,,"
0,உங்க கொண்டே இவ்ளோ பெருசா இருக்கே முடி எவ்வளவு பெருசா இருக்கும்
0,தங்கத்துக்கே அழகு சேர்த்தது உன் கழுத்தில் இருப்பதால் வெள்ளை அழகி
1,பக... ஹா ha un ஆட்ட புண்ட ini ஏகிட்ட ஆகாது
1,டேய் எச்சகலை நாதாரி
0,Vara சொல்லு... Un அம்மா பொச்சில... கபாடி கபாடி... Aamsu தூம்சு.. Ha ha நடுவுல kodu.. நீதான்
0,எழுத்து தெளிவாக இல்லை
1,ஆத்தி கண்ணுல காமம் கொப்பளிக்குதே
1,போடா பன்னி பயலே அறிவே இல்லையா அந்த புழுவை எப்படிடா சாப்பிடுற
1,"இவன் பாலோவர்ஸ் பாரு,ஒனு புள்ளி மூணு  இவன் அம்மா புண்டைல வடீது தேனு, நக்க போரன் நானு  என ப்ரீயா கூப்ரா ஓக்க வானு 😂"
1,யாருக்கு பாப்பார வப்பாட்டியா
1,மணைவி என்று ஒருவள் வரும் வரை தான் தாய் மணைவி வந்தபிறகு அவள் நாய் பெண்னே பெண்ணுக்கு எதிரி
1,அடுத்து உனக்கும் கிழியும் பொச்சு... உன் ஆத்தாளுக்கும் கிழியும் பு........ ட
1,உங்க புண்டைய கொஞ்சம் திறந்து காமிங்க
1,தெரு நாய்கள் வெரைட்டி.கடிக்கும்
1,"இனி ஒவொரு கூதிக்கு ஓலு புண்ட தராம இருக்கும்..... """
1,நீ என்னமும்‌ நாசமத்து போ நாயே அத ஏன் இங்க வந்து சொல்லிட்ருக்க
0,சேலையில் வீடியோ பண்ணுங்க
0,நமது அமைதியான தமிழகத்தில் பிரச்சனைகளை உருவாக்க அனைத்து சங்கிகளும் அனுமதிக்க கூடாது !
1,ஏண்டா நாதாரிகளா. இந்த பாட்ட கேட்டா உங்களுக்கே வாந்தி வரல.
1,"எருமை இப்படி லைக் வாங்குவதற்கு பதில் விஷம் குடிச்சு செத்துடு, இதை உன் மகன் பார்த்தால், உன்னை கொள்ள போறான், உனக்கு ஏன் இன்னும் கொரோனா வரலே"
0,வெரி நைஸ் சாங் 💓💎👍👍🍋🍬🌾🍄🍋🍬🌾🍄🍋🍬🌾🍄🍋🍬🌾🍄🍋🌾🍄🍋🍬🌋🍄🍋🍬🌋🍄🍋🍬🌾🍄🍋🍬🌾🍄
1,டிரைவர் விவசாயி அவளவுகேவலமா பொய்டாங்களாடா லூசு பயல
1,உன் ப***** சூப்பர் உன் மூளை சூப்பர்
1,"வினோத் அம்மா,,"" புண்டைல,, மீன் விட்டு,,""""     பேன் பாக்க...😕😕"
1,நாய் உனக்கு நல்ல நக்குமா டி
0,நீ என்ன குலாப் ஜாமூனா ஊறுறதுக்கு ?
1,"அவேன்ஜெர்.... வாய்... விட்டுட்டு... ""  இப்போ.. எமோஜி... போட்டு.... ஊம்புற..."
1,Sex மூடு வருது
1,இவள வேலை போட எனக்கு ஆசையா இருக்கு. இப்படி ஒரு சிங்க பெண்ணை ஓத்து எனக்கு ஒரு புள்ள பெத்துக்கனும்னு ஆசை.
0,"என்ன malar டீச்சரா, நாட்டாமை டீச்சரா டியர்  நா டீச்சர்க்கே, டிப்ஸ் கொடுத்தவன்"
